-12.262349905048577,5.237613840708837,1.0557879254206215
-11.573717727661421,4.396894013835846,1.091522903313383
-12.311191661126042,2.831727810830411,0.8088330453266659
-10.635296416669759,4.5853762867786045,0.747385200354741
-9.86323519646272,3.3516311240996894,0.6666884080616713
-10.304325400047986,3.888319926444661,0.6311685748271928
-10.644218889609675,4.380468162477275,0.7651113116055175
-8.78147401714288,4.52868242505466,0.20993875410328097
-7.7142190296375,4.11488625873411,-0.8726054956468187
-8.351994061837834,4.366041191206969,-0.7338535797816259
-10.057596075882529,5.099890729042494,0.44305017177632067
-10.638024130504885,5.492493621502652,-0.8535607009233684
-11.843482730124476,6.282326870091991,-1.7383141736264744
-12.365564589860611,5.775448408451728,1.2716087350055143
-10.933453863874089,5.896481603962956,1.4878407072138726
-10.872823971466755,6.482038125023797,0.6646040241313689
-10.748832883309767,6.656109984674723,-1.713058362570107
-10.556209370258996,5.640309085612159,-0.3115324654498137
-11.550739540645436,6.543788711404723,-0.20000038190655212
-10.988857810214032,6.746063614377325,0.6503558766773363
-11.687446328927455,5.657002988016107,-0.0828905910457918
-14.718471158227736,5.935237060601986,-0.7036839474137407
-14.496752184543343,7.441149632027326,-0.8486467010704659
-14.535759204741481,7.276399801721405,-2.080398136718688
-15.393218307305418,6.600393085939281,-2.150856981734445
-16.20473042818405,5.52269323489435,-1.7289618453502387
-16.016263049215507,6.19787990949891,-1.5177640279417561
-17.59133736026439,7.005954728221564,-0.009163921721268176
-17.942151204303784,7.901413480845832,-1.9998112632133607
-16.64502293835813,6.022492248746383,-0.5607894069077951
-17.123562575785225,5.799599152102671,0.4998148274282858
-16.586790226273667,3.2152854373427773,-0.7707226037318176
-14.78129019364031,3.9123529721566634,0.12840818716605223
-15.347157324039422,3.473348903494807,1.9456244385913282
-15.592601234863867,3.2649547565217203,0.2503752596177277
-14.870209821252729,2.9534839735547327,1.48468009737937
-14.828172299364319,2.5950382406687176,-0.21937028133427428
-14.715911885420578,4.442506008088834,0.583517156346211
-15.776837059226331,6.926938066592053,0.09033055900086301
-15.526571197262157,6.73280927503431,-0.014867750963005463
-16.83601451989533,6.006785987616174,1.5572704527165688
-14.367116070069585,7.040103084546605,2.605422703461844
-14.521373069555736,5.9568613171936775,0.7234314715397493
-13.899453119436515,4.82997507268519,0.8539809569701957
-13.05337534512671,5.33618204484481,-0.22785012203741956
-13.376833659474503,4.722714026698483,1.6887036861748688
-12.915107987394206,7.156938480999905,-0.2141457510844753
-13.598871029322066,7.3479746532591985,0.22480903095904578
-14.812395957211429,6.245538109459602,-1.4274318138558861
-14.845657225411404,5.949830893272164,0.09418015320556361
-14.469079113131095,7.029108116860046,-1.4814003913964597
-15.044898264613224,6.040355050507751,-0.1760500928658521
-13.611751050443967,6.803427128763062,-0.02442086913785973
-14.663627283526662,4.966452464358387,0.3734795394935603
-13.347193448283683,5.605076212204963,1.567736926852382
-13.479101087344024,6.747680137047178,1.365679006281449
-14.144133070343472,7.196465687498364,1.4669527948092798
-12.884353366446572,6.6446426119045245,0.9256330987496952
-14.870493725659689,5.882471894492214,0.026104290897538296
-13.901840074104541,6.005430943666088,-1.4677968267158168
-14.015768464578455,6.228443100487835,-2.537085270007313
-11.332047501246386,6.524410584638799,-0.7165618715172665
-10.329075801068559,4.878148257265767,0.2876416959334084
