-1.3319909805714976,-2.4885301461348313
-3.9420428361798066,-3.0135642080604805
-0.22845811892980494,-1.3368777983551199
3.758674441071622,0.4104930711293189
2.787424566515694,-0.6623641255150072
-1.0309525368530337,-1.9231817479413464
-4.064823023091693,-3.3001113457308833
-4.124513971100408,-4.231091718481782
-7.544373571985208,-5.862276306008988
-2.7470772059171753,-4.068943750912233
-1.8313220241722448,-3.749059068018207
-4.882422472816703,-4.831882511588884
-3.6269560119657758,-4.41478554548585
-2.8247033256769125,-4.20013022484561
-6.419635407332761,-5.431917043188257
-5.924527967478957,-5.300427465401283
-8.836843536439796,-6.610316634113923
-7.636638467856871,-6.023122615054789
-7.5377751435874725,-6.471209649123818
-5.493524785180437,-5.456128690657303
-4.16831535223791,-4.07766680680044
-6.835360747844576,-5.61056999466382
-3.033796776481841,-4.580608295915028
-3.065621336369963,-3.9672756481091005
0.20601146700690043,-2.6031008329836443
2.9614794558700437,-1.5857311385735826
3.511704316610784,-0.3447108282466276
5.00361080595777,0.7855207121337713
6.429201941297068,1.7533278721250602
6.161889710054886,1.8231330948895104
4.77965001002124,0.5697080990314289
2.2122408888723815,0.031691381047176836
2.3869413549616683,0.9088339610943134
0.5347090888309447,-0.1658928063817593
0.9746670808029558,-0.37952429813726973
-1.7540389716417089,-2.0274920538612973
-1.9065167642306933,-1.7092875804582304
1.0023721395158045,-0.5978882395099745
5.2486716671943485,1.2355752994792322
4.5840189772166635,0.9226155939286789
6.87598782684992,1.5146892989666356
8.3077521796637,2.4109979100586663
7.206185869931952,3.074363051017955
4.162116599202694,1.807090082875813
3.0949243383255833,1.4057802322480564
5.722304676704476,2.081762348510268
8.261357165291068,2.5112579929193175
5.334185196256104,1.625097036785829
5.139413571818251,1.1547967146539624
1.8324329504521635,-0.3432247024425765
1.3524668727849432,-0.24051575502498346
0.9128000239483967,-0.811982081395185
-2.6298210919690677,-1.7334435922736258
-3.5783215052071955,-2.5898857145011718
0.9949473688436741,-0.3931623718410464
