-0.7316699784280813,-0.6894795416580511,-0.43502456380019083,-1.8023667452835541,-1.3167273898990715,1.2360523439610058
1.136078409917305,-1.267770692662923,0.0696571462680994,1.7746187886318001,-1.5714572640808853,-0.5663944978589546
0.23875300793017543,0.6258938516241318,-0.4394173311458234,0.5249271598022985,-0.24078043656392314,0.5045663925794076
8.47802623315004,0.7447503584529783,2.683956745501255,-0.26704243281332546,0.8724603281164421,1.3332893242115016
-6.752381885168592,-1.2169040353836387,-2.687522793701087,-0.4770375865579176,-0.29329990484293994,-1.303081409073442
-3.4785115537853657,-0.8991563078271558,-1.517941830983843,-0.7418880802208149,0.12156838109340222,-0.5884903564216456
0.464610257793601,1.865929099169898,-0.6327103761322919,0.16557268413264062,-0.7583786039220121,-0.24568385827823505
0.25313080967809065,-0.34915703853995766,-0.3797557865970581,-1.2718171530574458,0.09250017502332272,0.26170799794925126
-5.084272647256331,-0.13563262504372436,-1.849034621915169,-0.6039580433354245,-0.20890317083467067,-0.9072404356684327
4.249312801242937,-0.6237126225316759,1.1262046555032672,2.191047100421084,-0.48340842342202467,-1.3566110502017037
8.5249691664314,0.6529747218256647,2.60380204751689,-0.21418145390324356,2.023208233540823,-0.07526829186014404
-0.9701557425943121,-1.8275243881170502,-0.663951671319856,0.6182586273960154,0.9786532993336805,0.9450853105012372
-4.745223481105503,0.16077068349160598,-2.0642723444165982,-1.4475167246032723,-2.175200145139807,-1.28084518707452
4.151417583592767,1.6817512623367998,1.381992523030891,1.3444070332233413,1.1657515678061527,0.375147316988528
4.812019608005354,0.42695815936665527,1.9329601635275142,1.4296053655927055,0.8072225986306723,0.8053204711956056
-0.2886080803242542,0.48586072631185173,-0.13094885254043837,1.2330701610807335,-0.04823176295660184,-0.6505411601965155
-4.0739564510124255,0.4821663922958234,-1.5457147376034293,0.42130109569027424,-2.0771163520142486,-0.4070190743598519
0.49912945057455405,-0.7593946875240873,-0.6765256414713283,-0.5985193864426022,-0.7884306827284551,-0.04777153405910644
9.866374645597903,2.3735573321534567,3.090208806658909,-0.39003947097682484,1.319034684074071,-0.16004891239103108
-0.3229553747855689,0.47504277212130647,-0.2654528437388917,0.6735320763063108,-0.9021339908518514,0.8815385223192016
-0.2365169501617374,-0.3376213381927183,-0.7099028941437271,-0.13918229839703017,-0.2952201068358509,-0.9025999327299495
2.037931722840094,-0.15624982528576198,0.16697541985377828,0.2545608462855268,-2.229072727529445,2.1078346585387573
7.608720733419811,0.5631638716958274,3.1599962511037307,1.2190767855025098,0.7613226895453544,0.7413864386751129
1.5370313282173198,1.1061134424716923,0.24991187852182323,0.11151914554254728,-0.3074889875155288,-0.8526293510794045
2.701651871046117,1.7681215601392044,0.49778743837680933,-0.014728991691589947,-1.4406777975451832,-0.5829287176964992
1.622603720341201,0.5981496617267925,0.5589054769533783,1.0656562580673763,-0.13750600494331203,0.8286302360001422
7.119096469199281,-1.5591418693581696,2.121633456423192,1.0867970049854236,1.173744930730079,-1.5629819902978557
2.201798224109919,0.949017241599843,-0.04523494762623115,-0.13553917435921084,0.661006346075277,-0.7874852694933533
3.803189487284998,2.010621545542565,0.5737509780109317,-0.9470172304427207,0.6376967945128068,-0.22195325161047097
8.369419774028234,0.22112370891869815,2.6173004298389366,-0.06289907250725667,1.8249735411965213,-0.4693862857702728
5.777279346424383,2.3207524399540618,1.7178938030794524,-0.916851644914228,1.8346425132758646,0.5475579440180406
-2.230782795906593,0.7434103019324637,-1.4713866791099992,-0.6636781535952914,-0.5564824174250435,1.44740764121719
-3.8353842194987195,-1.421901407864374,-1.3005498268475393,0.303001200125933,0.6310824085430606,0.2529073935840908
-3.3372596074771628,0.3493036162084588,-1.3638200754647767,0.391368339721073,-2.1478779749823906,-0.48020337084752274
-6.244686341448683,-1.5885047703534398,-2.9648944617155424,-0.1560088570244716,-0.9409560755627364,-1.458699817078307
2.2416686028112993,1.479822557512211,0.38781756580994764,-0.7171488330831667,1.0787217153231976,-0.13169109434121576
3.1586915679151284,0.15635475370536095,0.8088472552513986,-2.661813437132178,1.6897019636276984,0.6809825270687383
2.829976237911628,1.0662406227618786,1.0160408584168354,-0.4555714933321526,0.4537337469575372,-0.4194077801592296
-7.127070778191455,-1.6881379979860958,-3.1309303181087142,-0.9486583074641738,-0.4498284243247172,0.1270038239367921
0.3361820307942589,0.15338175860058317,-0.8952701919944911,0.05428362340466876,-1.2930770585443772,0.7787751017053556
-4.658227699718327,-3.0108171882411794,-1.9217023636072885,-1.3055210239324864,0.6776132239240726,1.6869718469838257
3.253279318669969,-0.4597705767416196,1.3959174027355397,0.4278020401624862,0.42359958226407185,-0.6104616505138338
-0.5629916365260594,-1.603768634522208,-0.3794724466383833,-0.764059208766343,-0.23611357913510492,1.018193801166439
7.682507411491742,-0.6226538309405876,2.8518257708929253,0.024901498334843987,-0.18937122572370518,1.0541234895236036
0.9505875948194173,-0.14312550124522802,-0.21444800859882074,-1.0781359160011308,-1.4593254072981323,-0.8277074584880346
4.044009664956968,0.46329943417138775,1.2035368858245346,1.2062259131971407,0.6745222536964577,-0.5205370297708427
-10.046294382481268,-1.0040014358190068,-4.435560494824079,-2.770973740463178,-1.550083737970138,0.7927724594238357
4.262956174908844,1.1646265641644875,1.2200535980437563,1.854515421110876,-0.35587967610668597,-0.9129368412776134
3.491868535382028,1.5007294521678924,0.7452460218669079,0.1835785199233171,-0.3346826955907444,-1.362084042448872
5.156159496014074,0.2898527385575368,2.075066089263639,0.58604298220664,-1.8146982931648983,0.10438707561558411
-1.4647836182437612,-0.8516080495996163,-1.4310265939501345,0.8231766573618933,-1.3864167594931103,1.7287951206427952
-4.763232187222667,-0.37331888061646096,-2.700507571310207,-1.1589017941263453,-0.6619851389453509,-1.516483918705644
-1.7621442618052543,-0.8558898526722594,-0.7216106367959878,0.2715901313732829,-1.388070596885404,-0.3650569517587627
-1.0654754471702397,-0.308307680769802,-0.9042131941485904,-0.8668478913140452,-0.7040299505644759,-0.1207226198562478
2.5941557364855057,-0.5329253930564088,1.110919197387788,-0.2990022285481047,-0.09515573610691241,-0.6238115030665877
-3.196681462985364,0.10090467248433709,-1.9665180344520645,-0.8938339049615004,-1.2836159553892856,-0.900713694625129
-2.853111255627165,1.2007442593886444,-1.9340242841617563,-2.0379652638970334,0.2725680014318612,-0.05400966516047712
7.262819399672664,0.4691384710042351,2.1508836356715997,-1.8481101079924944,0.15958942712852714,1.056021381079061
6.743950531417999,0.07419848596500317,2.087221613856848,-0.42127631127313586,0.03528149652372668,1.834354682083034
-1.631212458312053,-0.4356819566714898,-1.162327604806523,-0.21963494857429416,-0.03805424366806683,0.9693287549780094
0.7538766257544226,1.1052505643218242,-0.3577739564438085,-0.1246451979881933,2.187184113235444,1.3579340147842334
1.3669897308078705,1.0557128734527321,-0.024914465742498892,-0.7473019653439472,0.03504356608810047,0.9821603617945481
1.4949611519288066,0.697288400222721,0.31888569963080005,-0.23238868476771435,0.87924413151516,0.9189686016743263
0.931522383812832,-0.52899506231501,0.1569332778362096,-0.02663549434469749,0.2855955530086354,0.8023124811420587
3.322661635332647,0.6737887602661287,1.1517839472954008,-1.3554152871377074,2.100865486746081,-0.6242694078450355
-0.843438203455743,1.427300167298855,-0.45112908876272373,1.0491209603695937,1.2589614084772696,0.362710215695817
-4.167554496674134,-0.2666339062742603,-2.1681551494500906,0.5861253940071339,-0.9854897220894957,0.8620171415944593
-8.297981905792055,-0.5578959965595166,-4.102842287030638,-0.8408535106712343,-1.1214821038124783,-1.4395306059244852
-1.0431777936083488,-0.2993374919567665,-0.8239463088070594,-0.4142536208989324,0.3140260663722374,-0.07282851961507653
-1.357495370743497,-1.06130586034409,-1.0240784748456007,-0.36442723729551213,0.2362173803925148,-0.2347139380593906
2.238441125923692,-0.4638278048004288,0.9017580425598137,1.3186824556175283,2.7103472394956345,1.0576972933201276
-0.011133371936555836,-0.11056668811599253,-0.8211978957564908,-2.6937461472573143,0.7758447565690825,-0.4320602892270518
2.1840909212920803,-0.018488613561880002,0.49264037484597045,1.2466734735014473,-1.654293428490301,0.7357786878052112
3.4947949128874667,0.057384131653847474,1.364877525683006,0.44216769855993504,1.1553345669602397,0.4859829871033984
-3.272075670551728,-0.2763162217280763,-1.635173164148946,1.0290075864284765,-1.4552043561841073,-0.29001178168635333
1.1231720008377253,-0.36270695815056975,0.1481001904888239,0.1955302562670964,-0.3290012852143718,-1.014497631190352
0.08241943381059785,-1.5470896337757463,-0.27982792778318166,-1.6847313338923056,1.1745965790751236,2.212213320714826
-0.46621624817763957,-0.6438143007132225,-0.628075931618824,-0.08311533999450552,-1.2960269474744768,-0.24168637747862787
-3.496227946057376,-0.4539478916420097,-2.1047462165182096,-0.3232944004248527,-1.0097474837963258,0.8736049627408258
-2.6204055217588986,0.2756266109793217,-1.3529754273200827,-0.08771455096180394,0.808742774722114,-0.17167942064482478
5.622044741850321,-0.23497515375100647,2.2418883571799837,1.881746957795684,0.020262547040415243,2.463986212440661
1.761241620788551,-0.16780047905337045,0.21445207481743056,0.2991203463151128,0.5240692738486761,0.11715668336246514
3.8491435560138254,-0.6000848813437077,1.2901123329202258,0.7009429208359051,-0.736850375917111,0.2949116478556498
4.842097650112331,0.741364449340813,1.4146997382598148,0.9250966013346018,-1.488268942371533,-0.6748624662284863
-1.3903948172537457,-0.8666671684316799,-0.5369816436582806,0.8468306272105416,-0.17299298284555775,-0.9809212352851777
-1.3492354693009363,-0.7138102626104437,-1.045576929628778,0.06028386752158891,-0.0009858426389640462,1.086956372479152
-0.20507728508312617,0.5393821013281452,-0.770947375450888,0.05427503460052066,-0.9244219386357642,1.2639677934797655
-4.504684478103254,-0.5816961907177134,-1.7342677810514155,-0.5995475350518402,-1.8922440546273618,1.9361351450467683
5.364970628445928,-0.5925381522394627,1.8848916525556243,1.9463505379255284,-0.5960238100468105,-0.10655258428175111
3.2760117595468765,0.3906739292397548,0.25121668961771904,-0.6106457165764185,1.1050227886038475,0.8150089073180561
2.8952650219102027,0.42222007705667053,0.6694888323702035,-0.5087195694625529,0.009134452385161,0.2140441522729256
-5.059747776349008,-1.852080404938864,-2.753000429137136,-0.4118715986487005,-0.9872907604045825,-0.9131431373629655
0.14059288140852824,1.0295153242104587,-0.7041822619350141,-0.6670912557301371,1.0403063931343755,0.47695997228433984
0.4039117468381408,0.4572299331699328,0.26181405152211096,0.9341110831042729,0.40493461093268973,1.642680804912944
-3.002776304948718,0.01015205685433661,-1.7002451756141734,-1.1180646467252442,-1.519559262810767,-0.45902203699207306
-2.952467760660956,-0.7155648842971278,-1.3823606810208744,-0.3489799958614384,-0.5830681701656925,-1.3523127600318763
0.8882576659167627,-0.4890344712240738,-0.2705535100089401,-0.7773983251288437,-1.481221332482628,0.85934788018981
-3.0512776024904555,0.1293667160550926,-1.592178406122807,-0.10830609149720953,-2.4009634055854763,1.0768514922968704
-1.7733782380369898,1.9737439650692588,-0.5492029726246316,-1.210270478572076,0.45750992253604383,0.8098437034895863
3.001775739064198,-0.3445484771659354,1.4028668768526367,1.5124055374903143,0.03228491723332971,1.0186841127242225
0.6822347743081428,-0.034751121071519404,-0.33736439352983094,-1.3699577148973094,0.25091053061303664,-2.2756804972487643
2.869923595898973,0.4744253491851545,0.5604598453075813,0.06053308767581139,-2.3535189194688653,0.1610872564330243
3.409694626686682,1.008514472226327,0.6607157052589907,-0.2195632183009846,0.17411277578475562,0.5602589406144607
2.279599687045318,-0.2888433616815991,0.9450378592019222,1.522431826547606,-0.7851961626398033,0.9759823187598391
2.1892950672804696,1.3485351232887408,0.3081175142855778,-1.161888931929408,2.126977235818819,-0.5949883826112633
-1.1039412801628863,-0.061347405267680365,-0.8751689772994466,-0.3822252953592219,0.8981131012570849,-0.8991365607133027
4.468288543589045,0.04293567703151733,1.270004646257949,2.62241091711924,-0.6174285078038899,-0.027814913538947307
0.3413812480112633,-0.20667449786951417,-0.5996426499516145,-1.0362656469109495,0.5797623525906161,-0.9198819583015456
5.392500890322034,1.6311003936734214,1.7684067374234045,-0.6917640326040336,-0.5155918318480583,1.500274454223521
-1.6995722842801468,0.32525021846199104,-1.2344964083085026,0.9339249492878715,-0.9531485158483534,0.5691686476752376
-6.223974247103435,-1.7553950438002779,-3.103396539673076,0.13964832764403667,-0.6676086218623403,-1.4064026956201519
9.54163555878389,1.314804407592032,3.4368233752493076,0.4153107005457543,1.4234372949450897,0.4273553057420522
-0.10631862361728117,0.35803374412991706,-0.4767611425150285,0.5409570489600645,-1.6035703362461433,-0.21197722692921822
-2.4176919482215427,-1.3096899732140386,-0.8728886631400299,-0.8329074753145823,-0.5692958173442932,0.14873776315946577
-0.25332525577882814,-3.1399835312764384,-0.39617668271814077,-0.6473858151608303,1.1457543092908364,-0.05910528002298698
0.8702685897581482,-1.2840716471012292,-0.6244569626449936,0.44153999742154704,-1.8774346435799494,-0.8441942003499976
-2.320358477624459,-1.130284701498339,-1.1660310810956656,0.3350681000725178,-0.21280668086057597,0.5074805660974644
-0.5523051546377524,-0.9803572674658396,-1.071474833264148,0.48586619258585784,-0.9548930753648802,-0.6083501615228567
-5.402488116228314,0.1274473980388579,-2.9263259793879293,-3.2886104423899707,-1.479652247638513,-0.33163746850271025
0.5434497381433516,-1.709631227996145,-0.2153714135626731,-0.8221983634061628,-0.34824665277517936,0.1675636397846365
6.89232652093803,0.7700779577573992,3.0778566381129644,2.4060278968477573,0.6368427711624601,0.3088155628280961
-8.262738672994459,-0.5870115264560906,-4.217876823759561,-1.7532831537515543,-0.8452483576437202,-0.30833823815470257
1.1467619132850517,0.21771424432844316,0.04738487959933657,1.295289195790851,0.03961754586801286,-1.1356791444006593
0.3465122635598511,-1.2202638044284213,-0.4443778278243646,-0.8482681412530629,-0.9916220868184407,0.36194215521833634
0.6827458138158252,-1.5350428224078516,-0.23205548983621727,0.3576694828877521,0.41317954255326717,-0.46915433770765885
-3.3960930553819764,-0.6774126914135811,-1.5362769552052045,-0.9615761064321402,-0.17983243029492932,-1.1060517035958584
4.529595431788825,0.6055783873793463,1.2546094456996137,-1.4191312837589487,1.165403490592617,0.4626401831357989
5.063229579397531,0.09676372645513977,1.4674034801013125,0.6733516582293569,1.2096274665277211,-1.551219534551652
1.3305205845078478,-0.29391980536811596,0.4488204927735781,0.5469606356518902,-0.5875611681812606,1.4403363828905
6.722746073235385,0.6809176006840544,1.8550066904225846,-0.44184626112148956,1.2464877375581562,-1.09709138440099
0.6182146936903126,-0.3518723112522083,-0.40600714514325703,0.5234121333413873,0.14061871246914223,-1.4815651230813234
-4.422103140294551,0.31177810607156736,-3.2557965459225935,-1.4535462466729108,-0.6046107910887502,-1.152506478882713
-0.8375512445923992,-1.541852932472628,-0.6975878667618837,0.5285913556223233,1.4057726849792802,-0.7175179558694788
-0.1767020791973707,-0.005847083001128486,-0.5337478890290082,-0.6941264027696813,-0.0037151863715021247,-0.21528231560698277
-4.1563513222116315,1.052940465799533,-2.1689162696247344,0.322272424688356,-1.6940820936144787,0.27836255919905
4.490731549084824,-0.36873382836148483,1.8085704890958239,-0.8142922575489996,2.105934160368175,-1.1512729216817301
-2.8283784064361788,0.6190232457493761,-1.7842893489693523,-0.02540772195763337,-3.1977264956479354,0.1941425612032943
2.79776042878542,1.2102195081233336,0.27828392067867314,1.3126002190046289,-1.8496112725553442,-1.0637885010370753
-1.5197241258102958,-0.552983473356352,-0.8682128632658321,1.3741748171345698,-1.1388421646278648,0.5397081952529381
3.091820157220854,-0.04568795008176207,0.8210974427655703,0.7255232812242498,-0.5104643930826821,1.1630690121551974
2.3656322680617246,-0.236763238235677,0.09889546274855843,0.09171409808961722,-0.0418453555789437,-0.255171535719923
1.7310195295244932,1.4759501750061836,0.32142117605376763,0.6017691547828153,-0.46586560037167424,0.04554453111793527
1.5022487141639518,-1.051853478250251,-0.030870408264770832,0.6416973478125899,-0.38952567913354447,0.3540304674041834
-0.41518060546278424,-0.6101957346510581,-1.1806230041685268,0.7695122434714935,-0.7395458862709191,0.6521191906224469
8.164932983445329,0.1826988014885871,2.930811613674299,2.2939883085014396,-0.5276607434718663,0.6118739769215918
3.286315645118508,0.15315390494393125,1.0270342299974864,0.361254133354087,0.40569923788628204,-0.9444776908748854
-1.9778074987227763,-0.29910968282684863,-1.2068989668045778,-2.279147605749507,1.4700979962639356,1.9273857872793059
1.8706942441681529,-1.1557657184622652,0.39198085870085975,0.5002012091330218,0.8111476066964133,-1.6056024699754399
2.8981154574847308,2.0265584540755754,0.23773375567674782,0.1307911830850315,0.2545379998406146,-1.7994676365463125
2.7694797473474653,0.43813841195576486,0.8252600393718236,-0.9627350430147014,1.0485247246050233,0.06242662281619476
-0.1518325684640579,-1.357967949784337,-0.2897297819654828,-0.09014406869354692,-0.29664517533765394,-0.655037277507322
9.504539600359292,0.8228392376434516,3.1129840201094097,-1.1164185970908167,-0.3778444772902931,0.8908483637466971
1.630041301084666,-0.35071810599703684,0.6538363666338236,0.007167475896160371,1.1362390095241879,1.4592769350535735
0.6641645291096849,-0.9849896603082321,0.06931397953333475,1.0218397061926288,0.0578527247669566,-0.6360344726364722
-0.8369654428482658,-1.130491559623839,-0.6556721136520951,-1.7979184909064851,1.0359468443946538,-0.01776286203760734
-3.9010187790419604,-1.913378603760191,-2.264499776413226,-1.5260004535955844,0.24372680279637007,0.8682521137178755
0.37758420157267736,-1.0200959654898627,-0.6228175144634133,0.8711599546351639,-0.11482371733040087,-0.45212197377023755
4.6976173995491095,2.5594858041440527,0.592718529093441,-0.2186084505274069,-2.564730790783389,-0.6087629602594706
2.951440139358894,-0.21674623552518174,1.12103981354814,0.13580378007629978,0.2768756894809529,1.0069483985649166
4.662838071456236,0.8182223009594238,1.7198100311412474,1.9483863055175301,0.5947263730735891,0.34412269039978555
-1.8368298302922976,-1.9725355588920201,-0.4129586628607899,0.09260666877088371,2.548664490398298,-0.5026626408564847
7.0255742847521425,-0.476303541645378,1.7355737537647697,0.6187644832287061,-0.8952546925370678,-0.7801888840385957
4.781412370651761,0.1694151254726266,1.2468045112599693,-0.019761776425605282,-0.015338198194847509,0.6580973681570215
-3.1657569493952438,-1.4727449884006427,-1.5950952797452818,0.15709204313064165,0.5943142018094707,-0.44474891529820887
-3.089658968673089,0.13374484544380733,-1.52702644718131,-0.12710534303090051,-0.16084146346109807,0.7625164764308004
1.0280410848317727,0.026641645597936532,0.4625216827835451,0.717569617808707,0.5846387303463758,0.01909416565346305
3.228519757642859,1.3177328622283575,1.3083429300881777,0.3993803167610824,0.7470205433886234,-0.5116551365480557
-4.998657008176554,-0.7946835710564134,-2.9222720765219368,-1.3431704971748863,0.8616797376530797,-1.6826156522845162
0.6230236079093943,-0.625114234328364,0.22006946486333467,-0.03430095081832802,0.3486143155394572,1.4472475703827854
-6.437976089450514,-1.7392416213492328,-2.8031328725571516,-0.19606105951347033,0.6485995285391286,-1.5492752185393914
5.483827661646406,0.16442157948299826,1.9020134123937602,0.0726525099488326,0.19030354587264833,1.2265499290585948
3.2156153586680154,0.4619954856040308,0.8681934594623797,-0.43020172813184043,-1.1274675506441088,1.3589478017571572
-1.8384966311018367,0.5703179699873496,-1.480870809815811,0.11817204016515676,-0.8667112655191471,0.05302159749928628
-1.8558912601075823,-2.1798573154291976,-1.0638147177960788,-0.8951817264075871,-0.1069336423590782,0.9638154314112918
3.4226478092140313,-0.6423580551815878,1.1798346328882012,0.5581895325075504,1.1977285345518154,1.7808013850579907
5.095349974975141,0.5787297964724378,1.7223599495202278,0.31040541411785894,0.33668231648765873,-0.5606807352869623
0.9639052340189558,-1.389860433221155,0.08326767430883011,-0.2539870482925768,0.6850651730451957,0.3872872439169799
-2.003219282296937,-1.6020843658431332,-0.8567455395569198,-0.689061174112894,1.8029338228891831,-1.354129952817127
2.9194286816244697,-1.8369255992987858,0.8989457008513526,1.1721951368678918,0.7553190777825917,1.5656197821656006
-10.812531103239943,0.04281879443855294,-4.245562525110577,-0.01615491470829201,0.23281306449016706,-1.680394676798839
-0.8914985321600875,0.46466198917537155,-1.010326805124414,-0.9744733467018883,-0.7590745056280648,-1.0775432169723598
-4.098278137548023,-1.4290189977503378,-1.834566798713585,-0.821262353709921,-0.03815616257747508,-1.5097759926053607
-0.532491281895648,-1.099623002704382,-0.5860755197722378,1.129920073774719,-1.9435113155529207,2.731946851954712
3.015150243751669,1.4839295858346375,0.792665004224816,-0.3127852791635821,-1.0856015272968866,1.8009610212586373
2.327425063180928,-1.625526720850168,1.0894525718434043,0.4537721139246248,-0.4072885518760967,0.6886112592608113
-3.155732220933915,1.583524310458739,-1.806659085501674,-0.5278792166578696,-1.7371881783935756,-0.41061167467620235
-0.08054254914153347,-0.7148223426222303,0.5124968643841472,0.4068675924766967,1.0758822324338437,0.3139757208173046
3.059253815165622,0.5347114760217262,0.8266692542685198,-1.2038529216515297,-0.2674956786684088,-0.13294171034603586
1.4644987505979874,0.3591070308755674,0.8478686483804554,0.6466424606315158,0.4583049531124965,-0.7165136820806748
-6.6765552229510075,-0.7326761521602492,-2.6355102336676106,-1.2206210908530217,-1.0600606957906205,-1.001002023975233
4.187349803388141,0.0005553711122817399,1.416403524769375,1.2289484167439522,-0.3759313301690347,1.726775673250598
5.7438612234335915,-0.4887735374455733,2.461018257941706,0.5970297640336502,1.065922701259336,2.340358804533978
4.546063372879104,-0.2768489047278381,1.7333674226744633,-0.29945564746229353,0.17136186020435262,-0.5984842866665593
0.6087259356482174,0.7164003156450169,-0.31233982963607776,-1.6511191675971575,-0.8047175183843173,0.28581008939454117
-2.929469280763428,-1.1190230513243689,-1.4236154356454138,1.0359469521330922,-1.2564733223857323,-0.05754384847020806
8.26416392852546,1.9300087792962508,2.6705701162698774,-0.27572054283979297,0.17623283923107924,0.5738075185783892
-1.0351291008189116,0.8854636928278645,-1.2923039649562922,-0.3290988767867463,0.479057383970477,1.0874445977436127
2.6034000676393854,0.5403868356257079,0.34766297799479395,-1.2715224785061026,0.9231219094958727,-1.1055743086764764
-6.587409958060819,0.33546473233432783,-3.1602082808127605,-1.2494205455485567,0.8869411730952117,0.3963875137429672
0.6081973623199075,-1.1117494005395554,-0.14676038858532758,0.03645552317963066,-0.19996815780128016,-1.6806390087900205
3.2214273009555088,-0.3215396659717487,0.5276728106731319,-0.19553653760407647,0.6010135248282402,-0.3066177588736352
0.41822405534405316,-1.5702023457005339,-0.46076695081803054,-0.8758277005276203,-1.6012946851761658,-1.0032650772538598
-6.67211440747144,0.7755026891389236,-3.7554901274309493,-0.17740124809759902,-0.5255633274209784,-0.815391786979481
3.883182751854904,-1.8337340226611296,1.1820760878639436,1.3343203473772494,-0.6079798370137156,2.721879059928223
-1.5876368041219855,-0.9629330162567535,-0.6618219461929485,0.7424871429428116,-0.05271521295799155,0.24143581055207755
