0.7235034608515091,-1.3149085332670702,-1.099907333463341,-0.3599311786482355,1.3175074982399875,-0.9250959063798627,-3.031573641123522,-0.9043564648269259,1.3320551068913673,-0.0155632737865228,1.2102034016217942,0.03148999080767381,-0.3525959653773649,-1.1897002970849657,-0.9342096182226348,-0.8229002857561791,0.11733115113570305,-0.2559629423939417,-2.002115887959946,-0.5890685704548226,-0.08137845480368887
0.04312464842026442,0.1769012507614158,-0.4923235787181642,0.9724935369830026,0.7828945859777486,-0.009673186177837119,-1.0348849462904242,0.8673532339994883,0.796818141898824,-0.7762094207643342,-1.9774469091656373,0.12156761138359293,-0.8666990459839032,-0.6890499367812257,0.9656695542402498,1.0609291542054862,-0.38807869020234326,1.9510813777430671,-2.28866291386967,0.5019643961871952,1.7789506788889307
2.7423654327874774,-0.2548053398448236,0.1521528290570715,1.4238952934614517,1.1572815243447057,0.07765531474802241,-0.8347717797024415,0.9298642581102533,-1.7382348653543127,-1.644462736881913,-0.1510526795882655,0.21334054373032443,-1.2514019171717394,-0.18191762107052567,0.5827415355390682,0.6403427504706094,-0.6875587265130337,0.3215362400726062,2.0729506240182602,0.1627255905388273,0.8373728098575117
-0.09742358739235946,-1.7773689723894337,-0.674742215547475,-0.5330517941504453,1.8180864403600314,-0.10530729090874555,0.2780703029762433,0.11199599398102272,0.24849924903529985,-0.23803992715373307,-0.9514776578619878,0.7795649196533107,1.2719504226569174,0.22120726043734598,1.0201531860379864,0.7369155646408373,1.0996632904327681,0.18172358229431054,-0.4005553983207695,-1.2036371888790693,0.9332548109692258
1.7714629380040894,-0.9583344719869736,1.365165539392536,-0.03943244507135099,-0.694279220320237,2.16946767603612,0.09167187454196189,0.3307746097751374,1.8642946518319674,-0.49212267690215894,0.7158967575872196,-0.4923420190132386,1.7029428843174164,0.8677952693110987,-0.45983412878747837,-0.4814870752097039,-2.186210874783959,0.2522558700938008,-0.30230371220875735,0.5785160740030815,-2.1791822915494143
-2.7809699875839935,-1.3523722758869827,-0.50665486500222,-1.2631592291967149,0.02889034109058018,0.3330090316844683,0.781164988994789,0.3109021162165867,-1.6167788322399304,1.4015298099196825,-0.3394160703667683,-1.7383453712393175,1.4639085537721714,-0.9248658876836557,1.4349683596888219,-0.934374992858323,-0.26864595347319664,-1.9150594273477688,1.6827275851451025,0.08304704967906212,-0.17148805385653393
-1.4916377444526048,-1.2695186026355223,1.4787362536209094,0.8503606724222418,1.1574348003463761,-0.7596969727354763,1.0951588210929943,-0.3133378428599449,0.1842693173965917,1.0240909245887575,-1.6311420023589271,-1.0793378190707,1.2200242400304449,-0.15415536571923158,1.6095872700496414,-0.8364640806813995,-0.029999328318447413,-2.1551020804363286,0.325919169369893,-0.2562222636196876,-0.2280363786433154
5.968019947914137,1.411444084254906,0.7999732365258786,-0.253263819553852,0.40768088697290844,-1.5124476222678593,1.7890084806510187,1.7614182304245014,-0.4582142065404353,-0.33048508695811213,-1.5194465868340916,1.590823880080132,0.9897250386197542,1.5200270831468643,-0.9085111867583786,1.0701534602660436,-3.0164410311775076,1.6739353086660749,0.5487475545937146,-2.5606942524678993,0.513398292772245
3.1658624462704084,0.5850359205928897,-1.6382828073605338,-1.9418460678436473,0.30929237947660665,-1.1480813448276699,-0.29367951366973144,0.047097097386712736,-0.5414828512015009,-0.1586883032241657,1.2407609990407247,-0.006373176595154137,1.5705615733278262,-0.45695273169412837,-1.100316548836712,-0.15481853633617002,-1.1513006807924113,-0.6433292846189904,-0.919436090827871,-0.21259077199990703,-1.288536694837774
4.708840949323897,0.9190216881365583,-0.23925593511693277,-0.38808415037134564,-0.7502838245964311,0.1590810314752717,-0.12791711861111826,0.6267697797989763,0.4249079717420715,-0.7189272487522078,1.033670454546569,-0.29185018941529356,0.6947646578128766,1.0462380164037852,1.275343928900924,0.012991526681597105,-0.8083862108851563,-1.2498782038998835,-0.13784632036093042,0.02526222489656617,-1.1737029341458463
0.5578274905975719,1.7673508729344234,-1.615573677944865,-0.4715543783358158,-0.06076854323582566,1.515641341354613,0.14913227920417374,-1.3446093133646184,1.1070001589687493,1.09745503156479,-0.6852931910577024,-1.4213588311950804,-0.7653526758683402,-0.08442445405749296,-0.3717167813255712,-1.2491126427503554,-0.5045812656390427,0.5166294143356396,-1.2289557953675194,0.5037642333187943,0.046273679830867546
3.9590813786002133,1.381724746822237,0.05236414303122876,-0.04856252314724675,-0.5475099509868049,-0.591375878990789,0.12829323355231442,0.38775087035282957,-1.5982334748863505,-1.0387239817385838,0.2772808112302959,0.09519422947995052,0.3423298876872183,1.0495387111228445,0.680818930657291,0.8049687955972479,-1.5980901297418706,-1.5816706415956172,0.2477934678625239,0.5069321983312732,1.292694662705149
3.866940439873672,0.4012236851697366,1.1501472146627487,0.41918210040827514,-0.8988173425966308,-1.0321449550891275,-0.9091146802537133,0.47454156697873395,-0.23798803016215703,-0.557331255637368,1.654286849343823,-0.8551823736453701,-2.385344669860687,-0.1627833283606822,-0.5146307174292863,1.7670614960648998,-0.19394648162238415,1.3117933610686827,1.4583318309291493,-0.21970970439373233,-1.2555825417335824
-0.5911461953129872,-1.0179982298611105,1.107346404308333,-0.8312340123774207,0.5513172078530946,-0.1815562757394996,0.9828328386478484,-0.06993020621097437,0.4795243704682561,0.14856008244872682,0.09441961935965762,1.1374829028609321,-1.9652222988203067,0.5717832416329682,-0.9967614913347862,0.7899345348958381,1.2180806200299326,1.0660533088232411,2.0332684722871037,0.09057914216841753,0.27408575568407373
-3.4485710348391834,-0.6131157529518514,1.2996580182796096,1.4101389773067816,0.6854504292763863,-1.075371334217757,-0.03310846624127995,-0.37342635249211814,0.6476730674551375,1.9469544587251855,-0.7461997467912724,-0.6416510270067732,-0.4578148262736412,-0.189276625081371,-1.4903238360263664,-1.4894029552634014,0.5155717559995485,1.510506719466501,1.566479995810003,-1.3279439401091304,-1.055976741403389
2.2667079300468425,1.9640136342113446,-1.2805725043272265,-0.3122715986574516,0.3283654027660579,-0.14637344936369284,0.3560873833654094,-0.52251527388706,0.09833167927116755,-1.0150813392073994,0.34451093655479603,-1.133386546079989,0.05574289680905656,-0.2841721137514409,2.1521692591277866,-0.34525284920892696,0.41104614059717043,1.3904636795967769,-0.9088426002398932,0.23863059007268025,-0.06618190157860099
-3.4510535706486665,-0.6565513051158101,-1.704879669590205,-0.42107758023314573,-0.6447061720263066,-1.102226281994027,0.06024469828789402,1.0945057478557116,-0.5141365033146693,0.4133998572194542,-0.9302681188520795,-1.1978935614487434,1.032706927271363,-1.229582050655961,-0.6678657486378202,-0.5024066063012709,1.1971401296306736,0.30398894117717906,-0.28596149893901723,-0.45181412949838046,-1.1698205378105373
1.0034707886066945,0.2162287324160413,1.117816299501264,-0.6815127048659038,-0.12461982883167572,0.8969947135686259,0.6454852051150065,-0.4474678507829442,0.39155573739065597,-1.9305464285998999,-1.747748676083322,-0.2834876363004014,0.8993514090782877,1.828173959689786,-0.4229366834033357,-0.44998726272200146,1.4619623394482288,-1.4800521719870656,1.3660561296076137,0.29842690112566983,0.9920866065792963
1.8231946249364366,0.12282969074277533,-0.920735279304878,1.8114954042933025,1.0980464867857105,1.013210905960751,0.39170969273521017,-1.5509897611185344,-0.019991576159381512,0.19162464009681165,0.7445023895244475,-0.5796157725931741,-1.7863828254728122,0.10271967173551051,-1.279118661648567,-1.120721961256449,-0.2654883230416465,-0.39257012986676415,-2.639096395462184,0.02658831722685371,-1.259272520340724
-4.2847416756556544,-0.12038029097199307,0.1963991495295902,0.3468256760989418,-0.7647021330850589,-0.014474159613115944,0.5127554619656665,-1.5389270603891398,-1.4818655859588146,0.544190739297386,-0.44176877642592793,2.6688942551323747,-0.05749730609277098,0.7593128144695588,1.4390858741459207,-0.33090189730875685,-1.206360133742744,-0.1994197713118151,0.07863573085924908,-0.5943347000172681,-0.09905538626104614
0.5748807851622839,1.7311246050893916,1.6241924439489768,-0.5894358107898943,0.09849920213322998,0.9498871265650236,-0.8488245833471595,-0.135509967441855,-3.349043207105931,-0.3865881947378607,-0.4607359100503172,-0.651259142946518,-0.8460504030386403,-1.028181015762735,-0.10590847586881873,1.0618515142865796,0.29076562611909895,-0.7081680659788961,-0.7463013766325084,-0.7565166973171286,0.595573883620994
2.2277221562342695,0.6377299985996463,0.1813361857710318,-0.42969417902238793,0.1395365366283825,-1.7467885936606515,1.6459041204478553,0.1941588566723416,0.35603643715849737,-0.057984963850864706,0.968819265590318,-0.2048554665333829,1.6395221395994546,0.0009165980899925578,1.3275881378570993,-0.31813529780164423,0.3237000466395988,-0.22928010693659784,0.4319105345789201,-1.8306147880925157,-0.9070764685203114
-2.4596928717712974,0.15835864158076993,1.439264028266378,0.1357414199004441,-1.5915294970310123,1.6659830267234803,0.7666051218087324,-1.3116400848360366,0.43300638718335377,-0.44121569890604556,-0.8628824307611259,-0.353503381185579,-0.07079957090075373,1.8525042315173144,-0.370066363752287,0.024160694562240535,0.018940980597742733,0.7258836082231497,0.6743058575580625,0.12460240776016171,-0.9739152376445689
8.312569639061733,0.021337498094458573,-1.2191169455239033,1.5512823906515105,1.9679665944695584,-0.06926524597265431,2.4942115657173414,0.16305272611912874,0.5761568980185852,-0.8237360620239284,0.22670176995786473,-0.7176626690791402,-1.2909931912413475,2.784067485670738,0.31054741116003387,-0.4105983649012502,0.37745883976094247,0.7886087337088857,-1.7289209078852108,-2.053908599544213,-1.345116967819906
0.4029030233858844,0.7388504084158781,1.577670064910518,-0.9219503571515478,1.3521148617765872,-0.4788775679169459,0.20970403514796354,-0.2959219446358548,0.7456901363837172,1.2906775047029966,-1.1373450608414037,0.654768553029692,1.5146225618653046,-1.0383852616442704,-0.9556543089260566,0.08993011558427433,0.3812174835935351,-1.1550869500514125,1.9696438869221302,1.564717818154147,-1.728344107554171
-1.3627058562163294,-0.31325949392465985,-2.3746635900472772,-0.005986283794664949,1.8047202355341108,-0.49475601541921976,0.9970652327589095,-0.04933690077593929,0.9587689989002132,-1.4069496627481795,-1.1210331364932182,-0.8161199869587982,-2.1123543373763183,-1.5520036562227613,-2.633320188626004,0.24857567211683743,0.7923722453513831,-0.1710705893416227,-1.5504067039162563,0.6178201852495586,0.15866845669277005
4.664770641566545,0.5929640826183894,1.6627524698827754,2.2686914642543363,1.8107900477623426,0.6889967071980616,-0.4984178273393582,-0.07393498562509422,-0.14911681324949475,-1.2883592113048996,0.6185298779188668,1.1692407507324356,-0.06967280533010595,0.25716608020990844,0.6847556639723084,-1.3868553513823587,-0.7678873722838588,-0.43842212937318,-0.31939404146031897,0.27605355352042443,0.15465594139830569
-7.469160166202168,-3.267248650340393,0.6017534506058987,0.41610956593685644,-1.5019835467532547,0.5542914396304036,1.6259303871486877,-0.6465061805828443,1.0692957026129293,0.17615101178939982,-0.531963067255539,-0.6225461754506809,-0.6259755440147241,-0.01204831146269257,-0.852421533913773,1.0048731918409541,0.17251939436451755,-1.4756442030179326,-0.21405532530788282,-0.8904356165819375,-2.2007734285991156
-0.49292443024118704,-0.6461324898936173,0.9382033549062867,-0.6854771530010582,0.5838023407686043,-0.19801436508220605,-0.16172070002743819,0.10757553821293668,1.0737346397145486,0.48400471014563123,-0.3574706717488863,-0.2417446705670831,1.2464557311601314,-0.7724510498058339,-1.3049608999902624,0.7247054167795198,1.690772194327291,-0.5110510307650337,-1.4628313858829445,-1.3948144788477732,0.49466384896183657
3.063686943044371,-0.697615670008509,-0.26652351109431166,-0.22931177601557626,0.3829326040750257,-0.082293777617683,-1.2232681575352427,2.191796925552504,1.23987491367832,0.07776696724346271,0.12632642930755789,0.034243005719149,-0.7038149244649374,0.056854873282262984,1.131247988165223,1.0781017754372868,-1.189142795143663,-0.14868034300775815,-0.27183461568913997,-1.344508866407704,-0.7106221165341866
6.533022538339089,1.147546566430318,-0.8508032677826387,0.44976161542327997,1.0691929226855181,0.5019503000705202,0.09013967587193782,1.040982721367301,-0.535685240614928,0.4687642066026769,0.8707235427006335,-0.586869694888232,0.27669452073013345,0.18911886365487893,-1.124408864716394,-1.0624298424481158,-1.572651122181025,-2.3524527539282367,-0.3503433438405999,1.196550255852659,0.03609201980265699
2.0202174274288662,-0.02793139171513797,0.9667224403243273,1.0114415862150505,0.5867575881101927,-1.3146753852113164,1.31658142458309,-0.06316027629864093,-0.8249107511749354,-0.07461694046598415,0.9260258648018427,-0.4397727411451194,0.388444045592789,-1.374891831105605,-0.804557429158386,-0.518434042168793,-0.9261826887401876,-0.5787854924648603,-0.12861494283911357,0.45755925841927375,0.603308704927424
5.968458429599628,1.3778765680613962,-1.6921002503349143,-1.4890132514201553,0.5917981818018883,-0.12350687167307606,-0.2316565141240438,-0.703298301174449,-0.1000224466772498,0.28640845605780085,0.9860933218219591,-0.9175850674329004,0.1301263224567943,0.9295070817255053,1.2682303825844037,-0.3829329060077688,-0.403412400209865,-0.6408113547338755,0.3937386610630016,-0.5013543883246481,0.4785203239695928
2.571556231358903,0.7245579190681546,1.3757386421352726,-0.18254112834224095,0.6619270592393084,-0.5970655659114535,1.237240817444935,0.7887321332715062,-0.4324106527826304,-1.7369432071910453,0.8523453678839875,1.6744655247794409,-1.3357073721091763,-1.2222256845599426,-0.05579938125793088,0.29800863287053625,-1.247340822241473,0.7182695945481724,1.8292363654220163,-0.6662858772731415,-0.19647593631790708
-2.209720929266121,-0.33864029488202924,1.2221785761252588,0.19296960795180323,-1.226804397433846,0.9040930693910304,-0.5638610035652738,0.20565381655631254,0.8359036615962551,0.914120748346994,-1.722483836899056,0.6469451954671662,0.779020839382969,1.721298384310871,-0.8592251257845986,-0.4209088475880126,-0.7272945902461873,-0.04270142658867214,-0.9595654089607206,-0.3211027685513545,-1.1493941839038244
1.761819622136639,1.4563054402784557,-0.9081390213702851,-1.2825913823549893,-0.8463458756760052,-0.5816608034707973,1.302516884058866,0.3313794690395183,0.6001150688298953,-1.8331606642639562,-0.4856298052712057,-0.37296601937220764,0.9473331892449143,-0.21836692137869607,0.7786867916688189,2.034449707096567,-0.6059949934085066,-1.1318681086917517,2.0790828945298854,-1.4947703748259045,-0.14143336097861567
5.785528144613167,0.2535734166445369,2.1011459746571672,0.23044639121423302,0.30680150608028384,-0.7838844094769079,-0.20174942509592894,-0.1358678815494516,-1.3826678138267088,0.7124360887988036,0.323215919594116,-0.261049435004578,0.6279250779118006,1.475999298052663,-0.6592347877562281,-0.6700687979567154,-0.7383530948356383,1.3308243687795334,1.1506152538672252,0.24145298423518585,-0.5391760215017081
6.099950545626162,1.9527199454954534,-0.7050461644319688,0.1953563521632897,0.7683703392274397,-1.0404688217465978,0.3229621241000845,-1.57018727342157,0.9703208328580428,0.3767475987083113,0.6490785594618517,-2.2648820501670683,-0.16551221294197482,0.836790693026059,-0.5137237386050537,1.1824015180183574,0.8953566884610575,-1.9731143992753173,0.6123715514728614,-0.9743065694626564,1.1609940655580318
-1.4941828498655192,-0.5869682747522096,-0.25672051696238424,-0.5109749278515805,0.17871569006456514,0.41258782280401196,-0.2587729813407235,-0.46480527832418095,0.36213682088623134,0.5799869079544724,-0.377416427118582,-0.5341591823022901,0.1617119527894182,-0.5754663127958071,0.07148314929672363,1.2256318826088182,-0.3941520513405949,0.4743712356168,-1.2623513111323064,0.9609965797892053,0.8932900221777876
-5.468791796878805,-1.6036281517322188,-0.2709539596917859,-0.6733198705480156,-0.7193353155500467,0.17296446032263493,0.2363284742085672,-1.1209081333173752,-1.1170502217189848,0.925896891733397,-0.1678570652510878,-0.6093849813899722,2.0340075662741186,0.5125989771442199,-0.9969838180921474,1.2469597476342087,-1.212381950918582,0.81169231621893,0.4124094397184983,1.1598004282051417,-1.5741849877693492
6.50731227097747,0.2646059008638237,0.8952538181300073,-1.7295829039691524,0.03626477322777884,1.1853497322567492,-0.1487949928558439,2.4361529408045883,-0.8549480590275282,0.5469470640489518,0.8006835430571008,-1.386927695330142,0.4933297684004942,0.4318045811109558,0.4399029113248854,-0.15391100688539622,0.3045786011827485,-1.0925619663832171,0.815731621034494,0.1617979906599142,-0.2849082728097916
5.238111318554131,1.4220284957735483,-0.054501336436422215,-0.059662361655070564,1.1962383180479281,0.9512653853501747,1.574782285354228,1.7013437458530514,0.4553032096334488,-1.6836211593146855,-0.34061127953538495,-1.3876163001473696,0.6730369677199916,-1.122839107130344,2.0745969029384157,-0.06392617810698803,-0.6032264134789461,-1.9679413599672484,1.0253634472767539,-0.3220452259029193,-0.22743374768428898
-1.7454955486968022,0.5399707897125173,-0.363354582123606,-0.10809548284588341,-2.2437722113808256,-0.4328893600430664,0.44360479165379313,-1.1160225088227265,-0.08519728236713989,-0.07403706384194944,0.5923837756401531,0.4917572654256538,-0.6579332434740159,1.5297421588645885,1.4345120765164763,0.09105993488554912,-2.3766747105461983,1.0737164007111268,-0.711851467845503,-0.7366275857558467,-1.0630697033382706
-3.108940728315669,-0.10280509893048177,0.7641361196745566,1.5001469783167585,-1.2201007552738319,-1.6172947583713084,0.6883212903667796,0.3709391872040919,-0.05219903803718394,0.02410405821156066,0.07385058737814715,1.0352976856913407,-1.624069909670555,-0.880775580784881,1.3958449499748775,-0.612608838117717,0.24911259732636012,-1.0625300858596354,1.0654460796286978,-1.0846127529623018,0.272556203710992
-2.3282635325564573,0.21811256681849073,0.9989088053991494,-1.2105474333990092,-2.049041495298259,-1.4054259961827746,-0.30687519967480015,-0.603632217582476,-0.43345064934015004,-0.9037228318818834,0.31301576674103726,-2.829203363065394,-0.1451906349963794,-0.13295153431469078,-0.5732647902696778,1.6287060188225326,0.20880869955788672,1.1317948009594962,0.8187839883767637,-1.7078214977241994,-2.4713910713767326
1.2640723648465892,0.8465899874077897,-1.7854993876799075,-0.6543863382872098,-0.3250651611546012,-0.8176359450252171,1.4204114944927668,-1.2422642780554831,-0.8704686730022388,-0.5436254789846238,-0.5481477726658786,-0.840068468031467,0.28190055471463354,0.1443046031919177,1.887163516137933,0.7487141074446001,-1.9242575131290929,1.0668941202215299,-1.058393400343174,0.29095388572979436,-1.9014657889452629
-3.1562581923952906,-1.306326649838776,0.38379178540544484,-1.0255289301871706,-1.6979680738947314,2.483616329302741,-0.6613043451514536,0.6308550507414405,-1.7902157522214701,-1.232824445990718,-0.7363801602990947,0.8562369998817914,-0.0045570171629230076,0.8699745244882438,-0.5518736145638843,-0.15077416516360845,0.5188558296202739,2.0651067053315115,-0.5709825464912245,-0.3171614771743826,-0.817106335433825
-1.2153128676042568,0.39845439001596006,-0.547705872521003,0.5703159745577611,-0.11779120440688663,-0.5979706502329176,1.7093890271428183,-1.256072298571918,2.053465105401413,0.16134743699447515,-1.0624995707852094,-0.23407476968456328,0.033036352795702266,-0.6381167718446745,-1.4230617973127035,0.3712467701715759,-0.5919371922412594,-1.9060434308374774,0.9088016236036907,-1.656630387265972,-1.013503141674552
-0.6521249001690956,-0.07228158079876026,-1.5475701568084599,-0.7106532390191374,-1.23809085566293,-0.6157815027655987,-0.6439848314061278,0.12256506703448106,-3.8330180939011433,0.6696962148605969,0.2725103170576554,-0.44519497338097586,0.8699695492365495,-0.1367397181314728,1.7754673096706817,1.3267374122458477,0.011203193515075134,0.45914781193775606,0.7244403878869877,1.035497532300993,0.21287831762047837
0.3883313109652939,2.485487452649147,1.5988171520869578,-1.6179736300614915,0.19959377304351902,-0.4587668531781605,0.9818955562464169,0.11636527104278704,0.38928172151472223,-0.829814361756292,-1.9207687502980462,-0.2310650103690447,-1.7579006664860077,-1.127209871662231,-0.9797732770040135,-0.6062065837772692,-0.17705591335483578,0.5835387595281211,-0.1548728911251035,0.6470079047167013,0.8985647872504707
1.1210297388435055,0.8264972018502746,-0.48729358840394066,0.5296366754879415,-0.7863660953626236,1.393169040062276,0.08662051301944483,-0.09851244280827698,-0.8378635227722666,-0.6073570356239012,0.1360153415608569,0.9809403329753879,-2.272246120054347,-0.07383282012640163,-1.4059552713785395,1.0499029077669468,0.27790010893547334,-0.4602266612291978,-1.5821625064282674,-0.3271002280211518,-0.3426612313940385
0.9472540984468658,1.5637691406736194,-0.4891396496203786,-1.1460927621174404,-2.021780340875596,0.02975651709696863,0.5920386934384597,-0.3400366370979586,2.4277561331054898,0.8035425959304704,-0.7701439008205662,-0.6877419195747518,-0.7632452059874462,1.6544008485929438,-0.2406550081561846,0.5058449430425231,-1.3800062735377039,-1.3616929862483214,-0.8500331031173473,0.987079937141195,1.195198164477629
-0.8768853394518676,-1.313045565679009,0.208434034029081,-0.05242564197156975,0.0241149782290258,-0.7805406247273815,1.606206604975895,-0.04992761829575918,1.1008457776323606,1.239728836939557,-0.10618563712809007,0.7324488213234024,1.709054726417135,-0.20332653954653995,0.04916718215341228,0.891679964196982,-0.3822368722228775,-0.41214171184113296,-0.22860417289124976,-0.7571468205451861,1.2071989242731045
1.9234971958062275,0.5685509605976575,-0.3782563394212181,-1.5536168872250775,-0.9225664574024635,0.37521152931085006,0.9590379822907896,0.5215967473512392,-1.0326367938679977,1.7617448726322575,0.7180720499197296,-0.20226216945847866,0.27112649627386626,0.13924611110939777,-0.06957375542464109,-0.26539955148114797,0.2339300601120396,1.107035538746948,-1.8678739236160655,2.4448092758680398,1.172210311350607
-2.4117233040538792,-2.715596708889781,-0.5409825613369612,0.5336407534731488,0.570886030882201,0.24341164846533642,1.1985333542887735,-0.13556478287726897,-1.7594823054598263,0.3667011938723003,1.1242014734117762,0.5116412728908569,0.3738969931282714,-0.29506327016680367,1.5778383050386333,-1.3657476679551672,1.783018000271138,-0.8438086246406269,-1.280696556093426,0.38763003699357496,-0.35679050007790925
-1.1353294745818712,-0.3748198658881518,0.47550063099577794,0.5991153372409783,0.25638451954148966,0.13005027626652882,0.4072117010324956,-1.7501457066004238,0.2341411558124463,0.7948082381608281,0.4438509273063254,-1.6906633634695354,-0.2742527502417028,0.9616578740256541,0.17068431527063688,-0.44705866183541443,-0.8933349036132149,0.33618776799939126,1.9514098325804656,-0.8630274653205693,0.5320271206995438
-5.085012631538758,-0.6500020254733498,0.4980381059585642,1.1005034534111062,-0.5281465090078242,-0.17165009602947326,-0.24365080946274986,-2.6995714609040156,0.8417791383960255,-1.049836460366204,0.5936307804449896,0.7716066766656324,0.6672524709044139,0.18583128090779474,1.3428003743054049,2.269121465518401,1.6598301630042833,1.579424561801693,-0.3269667075635474,-1.0270749064464906,-0.8975136788511925
2.6685052331543027,1.487945713261608,-1.2732087261324143,1.0149313950630872,0.384386860671515,0.05141475358532133,-0.21491423526309625,-0.4478876974571489,1.3164554376035158,-0.13457411212035172,0.019618320544481527,-0.14173382474812754,-0.9745389599051811,0.9308930292732198,-0.6284610669626481,2.3065302331421424,0.8024121028360258,-1.3067419272880418,-0.01747318227356774,-2.5651998651176733,-0.8071627672578399
