3,0,0,-1.20243345452283,0,0.908801607321948
0,2,2,-0.544571800802276,0,1.08166392240673
0,0,0,-1.3217497862716,1,1.56129116844386
1,2,0,-0.10472257665342,1,1.11666618881281
2,11,5,1.43360015321286,0,1.17214284278452
0,2,4,0.896062885179152,0,1.29851098265499
1,1,0,-1.33209628527175,1,1.84056101331953
1,6,3,0.114622519962565,0,1.90878702607006
1,7,4,1.27159354960872,1,0.989584761904553
2,0,7,-0.435600545096046,0,1.44097803824116
1,0,1,-1.30355361666521,0,1.61479034111835
1,1,2,0.0482794698821132,0,0.85824762203265
1,0,1,-1.39125639336782,1,1.73701876902487
3,4,6,2.51093528272572,1,0.909212875878438
2,0,1,0.165044384345317,1,1.79822460014839
4,12,2,1.23319632902108,0,0.655263036256656
1,0,1,-0.587432408363455,0,0.894407014013268
0,1,3,0.764776280118518,1,1.88762661011424
1,0,0,-2.10607180256734,1,0.97570464387536
2,3,4,1.51930386476099,1,1.03118245315272
2,4,4,0.213558663709915,0,1.90394959610421
2,0,1,-0.446364829402967,0,1.83993989578448
7,4,2,1.28113155876176,0,0.921926904236898
1,3,1,1.52516821836297,1,0.655005923123099
4,1,10,0.775133397532295,0,1.52853628760204
3,2,4,0.303266513999581,1,1.41830213472713
2,5,5,1.23474646254181,0,1.24875457282178
1,0,1,-0.956630578917818,0,0.599485810031183
3,0,1,-0.143913268179627,0,0.761458675027825
1,2,1,0.0342657631550168,0,0.609243642422371
0,0,0,-1.70714939087283,1,0.71141683938913
2,0,0,-1.91271820559485,1,1.8605799076613
0,0,3,-1.98247667858994,0,1.96450646291487
4,1,1,1.0508558521088,1,0.858320921077393
0,1,1,-0.534479081777683,0,0.713658553198911
11,6,10,1.20506700036512,0,1.11481451883446
1,1,6,0.415624876837679,0,1.63505013065878
0,0,3,-0.730688584206809,1,1.2067522588186
1,8,4,0.831336546347821,0,1.00378702406306
0,0,0,-0.431910486293056,1,0.897830238100141
2,0,1,-1.84625071456452,1,1.6540936299134
2,5,1,1.04741592520926,1,0.632874810835347
3,2,2,0.0749687291196064,0,1.19570034684148
1,0,0,-1.45572514202391,0,0.856574190431274
2,0,3,0.164228606273944,0,1.74766593216918
2,2,1,-0.40558479102314,1,1.35674614890013
0,1,0,-2.58482933465016,1,1.70283424213994
1,4,2,0.936246420083711,1,0.646406323765405
0,1,3,-0.477980910382669,1,1.45545718434732
5,0,1,1.40467187504216,1,1.12866343348287
0,1,0,-1.37975865115123,0,1.28243208886124
0,0,2,-0.218722479851797,0,1.50599910737947
0,1,0,0.0820970144882253,1,0.673917822306976
0,0,2,-1.73020013198149,0,1.84694051474798
1,0,2,-0.40278279586546,0,1.16194591845851
0,1,2,0.33689739635091,1,1.55929995444603
2,4,2,0.911819288501827,0,1.4391577700153
0,0,1,-2.85423542054727,0,1.49914382782299
0,1,3,-0.0384471357629869,0,0.870243774261326
2,1,0,-0.93522166105487,0,0.547011000919156
1,1,4,-0.2351190718444,0,1.06227693730034
2,0,0,-1.03079393756673,1,0.995718641439453
0,0,7,1.75383641029735,1,1.9832676963415
3,0,2,0.784646620459713,0,0.758474554750137
0,0,0,-1.86308753174253,0,1.19286622595973
1,0,0,-0.493501808474104,1,0.709340348257683
2,0,1,-0.711489646603323,1,1.13673890335485
2,4,8,1.09522939371464,1,1.29653183510527
2,1,1,0.145881776909419,0,1.01632843969855
1,0,0,-1.44451477856037,1,0.972266624681652
2,0,1,0.460089175895609,0,0.572941477643326
0,3,1,-0.437909940337063,1,1.69128756353166
1,0,1,-0.275183284301689,1,1.70844271150418
6,18,3,1.42317730504362,0,1.055566771538
1,1,1,-0.940401561544221,0,1.84190435719211
5,5,0,1.38604881310018,0,1.19357633870095
0,0,2,-0.210874369494378,0,0.576363309286535
1,1,1,-0.0720238335839067,0,0.600494377897121
1,0,1,-1.42559654550913,1,1.02893406385556
0,0,0,-0.641429520083626,1,0.71468419674784
1,2,1,-0.189157919804346,0,0.896138001699001
1,0,2,-1.17512519509528,1,1.95137852639891
2,0,1,0.263008943634399,1,1.70443377434276
1,2,3,0.250004017888947,1,1.84284744143952
6,12,3,2.03715867235538,0,1.52612669928931
2,1,0,-1.30673224590543,0,0.544058850966394
0,1,1,-2.5545772170696,0,1.64026982185896
0,4,3,-0.0582889674565777,1,1.20272934867535
0,1,0,-0.419484253678016,0,0.909634055686183
0,4,1,-0.772195379428683,1,1.65104320179671
0,4,4,1.08578911384395,1,1.89573080651462
1,0,0,-2.82440460647843,0,0.540542108239606
1,0,2,-1.42008318343504,1,1.57730998843908
1,0,0,-0.223285368318737,1,0.880510634742677
4,2,9,1.62698397307094,0,1.99978637532331
3,4,4,-0.120384614435425,0,1.73170587595087
1,0,1,-0.883486389699645,1,1.79668483126443
1,3,1,-0.290508726141217,0,1.83310578786768
2,9,4,2.06731203751334,1,0.941847979323938
0,0,2,-1.24773317121501,1,1.69786494143773
1,1,1,-1.80990934843648,0,1.51401135954075
0,3,2,-0.249273122523832,1,1.72896576370113
7,11,15,2.74569560751888,0,1.9559902792098
2,4,3,0.996390230229635,0,1.20701820787508
2,1,2,-1.00209603746593,1,0.770450153853744
0,1,0,-0.378748875681547,1,1.27625022782013
1,5,7,0.850376796453076,0,1.7586212430615
3,0,1,0.530623194529436,0,1.06834410282318
8,4,5,1.7936610316758,1,1.6554781072773
1,1,4,-0.193153968835607,0,1.2206454121042
3,2,1,-0.0612864295204306,1,1.47784224280622
5,9,6,2.07502340640368,1,1.18513863405678
2,4,6,0.575776953225786,0,1.83450030954555
5,5,5,1.27772215713045,0,1.81716433702968
1,2,4,0.274763420783632,0,1.13421863829717
5,5,0,0.945550202955462,0,0.815864313510247
1,0,0,-0.482067034699952,0,1.25911311979871
0,1,0,-1.04482582275197,0,0.782757134642452
3,2,2,-0.25486816006884,0,1.99361603381112
0,2,1,-1.1373274796326,0,1.58592166577
1,5,5,-0.31297279644942,0,1.30693759070709
1,0,2,-0.678359606798681,0,1.69283696357161
1,2,1,-0.0585228050364747,0,1.11201556702144
2,2,2,-0.0470554705912102,0,0.823118824511766
1,0,2,-0.190837712270472,0,1.14169007365126
1,1,1,-1.43538520519297,0,1.85908054339234
1,0,3,0.0906228238632755,0,1.1651187541429
1,0,2,0.381093669030677,0,1.07898175320588
2,1,0,-1.86257259613074,0,1.33826165029313
0,0,1,-0.953966622227218,1,1.17988032253925
5,6,1,0.866085860532497,0,1.61822317854967
1,0,1,0.896249186384368,1,1.87753143301234
1,5,3,0.182149205915689,0,1.28795749531128
1,1,3,-0.447805913435194,0,1.67977801011875
0,1,1,-0.799471416075563,1,1.2550787498476
0,2,1,0.22749421164136,0,0.555713118636049
3,0,3,1.27500085065189,0,1.63154421979561
1,1,2,-1.16195771696498,0,1.29964374867268
1,4,4,0.106012330748219,0,0.537713755504228
2,2,1,0.521604568212009,0,0.533960034721531
0,0,1,0.267351178371925,0,1.17020109947771
2,0,2,0.0960261034797177,0,1.12128816579934
2,0,0,-0.0178437057232071,1,1.58348038897384
2,7,1,1.11266857865424,1,1.29938585602213
1,1,2,-0.627396618168748,0,1.01410672999918
2,0,0,-0.19294820012849,1,1.08521023998037
3,0,0,-0.963845221585445,1,1.72220722178463
0,0,1,-1.53121823271486,1,1.35967064695433
0,1,4,0.582156047344755,0,1.83018288377207
2,0,4,-0.281616650116742,1,0.876660409965552
0,3,2,0.230436867591146,1,1.84512301255018
1,1,3,-0.300337097815604,0,1.73779016570188
4,3,2,0.177393094921515,0,0.682505986304022
2,2,0,-0.38105949057624,0,0.863555623567663
1,0,6,0.69694120453413,0,1.39814323640894
2,1,0,-0.414963791005281,0,1.52364970440976
2,0,2,0.550476713491107,0,1.30545245751273
0,3,0,0.0347414684163705,1,1.30976944952272
0,2,4,-0.308578335099423,0,1.60521170787979
7,1,2,0.190116901023798,0,1.0209742244333
1,2,1,-0.715219238641703,0,1.62182034843136
1,1,2,-0.33370915272186,1,1.33273879054468
0,0,1,-0.857224792577282,1,1.2413227269426
1,4,1,0.517314895854,1,0.995341842412017
0,1,0,-0.432347619628051,1,1.52397930773441
4,2,0,0.671113637273299,0,0.739259428344667
1,0,0,0.560415361001437,1,0.631207676487975
1,0,1,-0.423198919475469,1,1.58635728026275
8,2,2,1.97466718905473,0,0.687111619976349
2,4,4,0.566102372840958,1,1.2957351540681
0,4,1,-0.0143918420880792,0,1.20678408909589
4,0,5,0.910429705693168,1,1.78624831233174
0,1,3,0.305162943859177,0,1.35093152627815
3,0,0,-0.381352435227328,0,0.994448980432935
1,5,1,-0.0658323467012521,0,0.974832789739594
3,2,6,1.48899857547251,0,1.68320077145472
4,3,1,0.625324534586465,0,0.941888126195408
2,2,3,-0.352677975643582,0,1.20727977703791
1,0,1,-3.1193964966015,0,1.22448987048119
3,3,2,0.921338755875147,0,0.605558938579634
5,1,3,1.50320940618348,0,0.89345635601785
2,9,4,1.11529665178238,0,0.758360394625925
1,4,0,-0.80329926188724,1,0.995709579903632
3,2,5,0.771083252811552,1,1.07791294949129
1,0,0,0.309085024270896,0,0.509610181325115
2,1,0,-0.381067269185177,0,0.526665020966902
0,1,4,0.465076541220614,1,1.88539909245446
0,4,2,0.302025030398814,0,1.4764635884203
1,1,4,0.415688213301406,0,1.7168714730069
4,0,1,1.419131312351,1,0.705197098082863
0,2,0,0.30265409441907,0,1.48774536361452
2,1,5,-0.672369885307856,0,0.944806135608815
0,0,0,-0.349749913529214,0,1.02781029406469
2,0,4,0.0358554023198892,0,1.83159000065643
4,2,4,0.977926934066937,0,1.20262430491857
3,5,11,0.69464388793939,0,1.53052224579733
2,1,5,-0.136540284323015,0,1.79135176190175
2,8,2,0.659565700166724,0,1.18401542550419
0,0,2,-1.14935491626126,1,0.760192488320172
5,9,8,1.79983983504388,0,0.859586245147511
2,15,3,0.533356815902327,0,1.07886759762187
3,1,0,0.912287932702288,0,0.510216702823527
2,0,3,0.581755079533582,0,0.826100160600618
4,0,4,1.24473545255524,0,1.66395861411002
4,1,4,1.26174581453399,0,1.41344079992268
0,1,2,-0.300877224813024,1,1.45293120318092
1,2,0,-0.729815613500691,1,0.933579160948284
1,3,3,-0.0139301616618027,0,1.90162385790609
1,3,1,-2.14282105447939,1,1.02049880323466
0,1,2,-0.15177346999587,0,1.26917750667781
1,3,1,0.609653261479482,1,1.07171604956966
0,2,6,0.734604238694194,0,1.71410708676558
