0.1841306944815511,-0.5380167179842521,-0.28252129649747115
2.2519357628306973,0.8771425800471365,-1.56847666162873
0.1311101746272122,-1.0747267674760728,-0.1810918064388519
0.023147686619552188,-0.21363149175551044,0.15871310370073327
-1.9889665179473655,-1.6479677557240275,0.45839835138110935
2.7081696407211235,0.3182044734030665,-1.2483877212452825
4.1997461148030215,1.1113993409482557,-0.230600948370848
5.11160755029479,1.8334635389892067,0.3355487950696699
0.12938634771992963,-0.31295970555055336,0.8297479224637772
1.4990538232062174,0.5920737050379569,1.7686714208477348
0.7609545511594064,0.8963086110920306,1.111888596560495
0.4869543991488099,0.6633651409592887,-0.8798799170008348
-2.3312551554275966,-1.267272968142142,-0.026011261587747768
1.01843623167324,-0.4013098506277567,-0.5535526896254376
0.0037400263054485627,0.6759821162622116,0.5995702882003469
-0.09632772625621666,0.4294956444090495,1.9969083276910324
-1.6883364594998391,-0.8861609561334883,0.43044814439261725
-1.4416516117712062,-0.4703003221318666,1.330782836685483
-2.2747172703473377,-1.498021417096539,0.6831954544390287
1.0481387313874349,0.10270894741759298,-0.4872928647745487
-1.7099728014781483,-0.5714663263702016,0.5883567397343276
1.0746874553967416,-0.9214615108784407,-1.5290880554480344
-1.51406010703931,-0.8564421222275453,-0.3677653786954589
6.899026755803915,2.196723342660125,-1.0559459056086562
