-0.7237148922195229,0.37198460806799694,0.43290093872897745
0.6443475776194152,1.4453782561625048,1.4592081189081114
1.559177892173106,2.6968980285582527,0.5112091806203776
-0.03167236849844757,1.0185647348915619,0.28553404691783946
0.9619563979816088,1.2914013413245384,1.030728844790727
-0.6845941853990465,-0.8277994977141827,-1.1170748977686173
-0.19777977352278825,-0.8283342739508398,-0.6420269939232596
-1.6654112305177156,-0.49957625865633865,-1.2253474943232787
-1.3765298046407266,-1.7275827840419686,-0.6264452536894647
0.23599336144405747,-0.593446191334268,1.2513848261251455
0.4667993841722695,-1.0204213583955326,1.706700158659043
1.1996757591555114,1.2947577835390425,1.0708588049767847
0.7048535088147629,-0.405216713240773,0.16756589816669232
1.226279766148707,-0.4069201784839771,-0.9146044843130756
-1.456950356011213,-2.294649059329131,-1.6774326529247359
-1.0389218744942725,-0.4978152544276526,-2.0089114220952795
-2.013344835970165,-1.2389357739748517,-0.5361164481873124
1.2478553306913458,1.318703672025884,-1.2555388772458784
0.3899469618027569,1.5460452541550693,1.6525149122825353
0.31811487122424936,0.8582935462756932,1.4395377954462942
0.1672116268394856,2.3582612221983545,-0.2272677924854276
0.5116302925789613,-0.14298494755399926,1.3465947474570772
0.7959068992283956,0.31984512214068594,1.6031961126440184
-0.5073987821577894,0.8125598530625461,-1.1956249159922065
-1.3728777956046045,-0.3136953663321073,-0.22439149725536
-1.431569840332437,-0.42754399828960177,-0.18148264930429792
-1.079979996206137,-0.7097553965948825,-0.8993619539217816
-0.8141825053279097,-1.3733899717272329,-0.7609687847482736
-0.7982961894834262,-2.1542509135631227,-1.825495506296792
0.7752367147701288,-0.27113840094685504,-0.22204185767993467
0.4537612323717731,0.9812823619624549,0.8266866463430931
-0.937244727720407,0.1410132382218499,0.9821939964583494
