71.52113146509909,-7.206117766367568
72.18947338770722,-6.850561236035025
72.2776830187304,-6.631015169552288
74.12390202999173,-6.063239991739698
75.23043286312863,-4.74786050926548
75.61881344151469,-4.481965653345707
76.68368673966303,-5.761973329304412
78.57033152824675,-4.112045366115819
78.86574707073775,-4.6732124297694915
79.79833792172435,-4.667238442843392
79.78768541227942,-5.274157310712567
81.89990174513142,-4.7588835395903075
82.66904379730583,-2.3603475978221398
82.85391607922973,-2.5490601022443413
83.90747946178766,-2.3527383873328667
84.27663314118995,-3.0790970347840427
85.74704812464968,-3.457807193737013
86.16027986844982,-3.1957788838934773
86.55247469563483,-3.041236996831413
86.65112013412713,-3.607676237211414
87.38899620674731,-3.522997936846825
88.16739696205948,-3.4248240242312042
88.10190475355493,-1.33811984301459
88.59004208672505,-2.0992534445095665
89.79852772619338,-0.6936969459475604
89.96516486111439,-1.1343094416567412
91.03115565651821,-1.5791937916668441
91.11488192083458,-0.3110614419685285
92.85993909969676,-1.12792621632163
93.51392757995836,-0.8503388634013338
94.8307379591286,-1.1996467129215964
94.46218201906726,-0.22261077359712322
95.10784073341864,-0.30610698446958
95.5085773989397,-2.0670589773438923
96.18941301152944,-2.4694271274296966
96.62591250366202,-1.2847338580361785
97.30341210674192,-2.175060952606717
99.45813521298628,-1.9093328552088424
99.53204117058044,-1.1241674480000852
101.67189763644994,1.5150220460396582
102.64324461720416,2.2680793081261124
102.71950931051883,3.002299882342575
103.87984171543475,3.0747398890647966
104.77534629949325,3.8525491339439797
106.1658347179546,4.987531754547862
107.35068088943221,5.182523366222684
107.7793996446503,3.261924883271372
109.07770769341428,2.91265233096283
109.8102903117183,2.136867234364048
109.5135278866336,2.3725765914558403
109.8900593769516,0.918716831807606
110.65995401667583,1.7661441774236355
110.99065484538626,2.2779237101988246
112.00366363197551,1.362467182161103
112.761851710227,0.9815263238646612
114.11054292723585,2.5367381911259153
114.36714628148013,1.1551184069292648
114.66173853121826,0.8898104316381571
115.94654650986897,1.2109777430569166
116.4264885166493,-0.6859952423222777
117.59659861850605,-0.17937871629125757
119.4528813734559,-0.6232376034046567
120.85736823076799,-0.10602535014083725
121.77846777627312,-0.8331396563200867
122.03171643205795,-0.8644802124726043
121.99923739704802,-0.7152525732993498
122.8010503073476,0.03107398069069689
121.03397630677024,-1.2554869969078406
121.95805238306001,-3.3095232379924937
122.93118169304026,-3.315277374281117
123.99304784009446,-3.341198011579767
123.89241652293288,-4.503421990409615
125.02794521574653,-3.613325099913677
124.69757488996711,-4.308781874588802
125.96476905002064,-2.6579739129480062
127.15204952619919,-3.507654662421141
128.27936151366998,-1.5537318234182644
129.72339746331585,-1.8650603684219502
130.97698508612243,-2.7656203155282433
131.50235117841487,-2.5573075767087783
132.86552981963268,-3.158737948062419
133.39254030468803,-3.435684366050232
133.40520178243207,-3.787440233679468
132.93062689870234,-5.4650021250901295
132.96364012443172,-5.688545183363562
133.60671046470958,-6.633383770776029
134.2774194760882,-6.966809354273263
135.18468685214714,-6.270957669181133
135.71524980959023,-5.826922155541671
136.97367496431156,-5.48887050025608
136.8705156488412,-7.612507525634475
137.19481341585035,-9.20808276534897
138.8120576970855,-8.645713750237007
139.96014719981832,-9.570355505043128
141.8115602603683,-10.370559324629259
142.24976539639502,-9.880221983819181
143.2848300562928,-10.69664996063309
144.53069137529084,-9.512080274896066
144.0956940421582,-10.112981921172912
144.69616989663214,-10.932460760615166
144.19197793078715,-10.63754966403617
145.34810380470134,-9.831510822578641
145.26430667933354,-10.930886978136046
146.40071723536343,-10.622385422639663
147.48571783064335,-12.169493368734477
148.57431698500318,-11.689282854105832
148.93859808411426,-11.094442952583893
149.6847508900989,-12.847310277453087
150.8796647998522,-12.589728470211824
151.27037548363293,-12.146342384144036
152.5646060937068,-11.345485813635277
153.7031344967655,-9.375973550341977
154.59358655552057,-10.025789503723447
155.45987166500345,-9.034665149580526
157.0389281048533,-8.180971326829077
157.80740376125834,-8.642538566080338
159.2821063806502,-8.413343804040387
159.95009753835774,-7.874458994878898
160.50222770368268,-7.016909410987272
161.9593298877898,-5.915107953691167
163.51985114926467,-5.664311694369217
163.9114772448446,-5.773144409805005
162.8195669820116,-8.194749480064283
164.38545604155922,-8.09587180722266
163.9584177461118,-9.083621991149016
164.1374726047651,-8.422263183274271
166.28609991646627,-7.694832288485347
166.0969627859249,-9.205592604958886
166.61388248242807,-9.192342073086472
167.83446369283146,-8.928314053471237
167.7917542536739,-9.35601044537428
168.27208403929748,-10.690863327890204
169.1464627398314,-10.703444545822684
169.7686855758573,-9.36310586232058
171.18428645202886,-8.34946810581803
171.70098703046486,-8.751052712345285
171.38971154877015,-10.666052007220458
172.19301847667938,-11.386404311941241
172.98942616145192,-12.215523354101629
174.14572434721455,-11.171339222132294
174.37512217965659,-10.970690207136254
174.68288570984697,-12.080776813218618
174.9436539062146,-14.471607544477237
176.66165794339983,-14.768779872005986
178.21033423482746,-15.625266929825527
178.4047764968599,-17.941734157983657
179.87994862466144,-17.476700243974772
178.97955362548637,-18.156916813839263
179.74250601143845,-19.40901823607376
182.00315039885365,-20.214791819427642
182.42710686490784,-20.343303154377587
181.87204711713937,-21.75153754241992
184.29185827579315,-21.434761923206676
184.63819557124367,-22.6326624834843
185.98949472136027,-23.66926807059398
186.54887879102782,-23.85620306672842
