3.9808952805266786,-4.057421330582626,-2.7023651242233564,0.8581576920615412,-10.584206408339988,-0.3840178075060965,0.390480758284329,-2.4434088893370207,7.230947934002828,-0.20527929639094075,4.0901501073500075,-2.239435406816781,-6.018732752484195,-4.47290760327847,-1.3911787398158268,-3.484215242412931,-3.2058662072304367,-0.5048688612001282,-1.1478651711764885,2.1826898003564006
5.370161119017003,-2.5345560474864284,-1.761821556779983,2.409440082713052,-11.970442965512806,-1.0195208915458616,0.9236334889683055,-2.055775833928798,6.732530106663471,0.8019484708016847,2.01541557207849,-3.977670272171094,-6.06089715480323,-3.669365007347999,-2.0964810412982375,-3.282108482835994,-2.0683833043695046,0.7591589520722573,-2.12240413108167,3.696942497471897
6.914620020199205,-3.07692258328751,-2.4676695864771325,1.4874897255615043,-12.08799227969924,-0.5824503638446011,1.9436460225934766,-3.4485184353754716,8.358460493812158,1.6840763502924345,1.4781837724746674,-3.729171023135794,-2.7275801157864974,-2.429636170408442,-1.1443057058000954,-4.282207151338934,-2.710034331376278,0.5828466863211976,-2.119550586549632,3.3409247411883713
7.5476349514532695,-5.8736191791482,-0.6672968768580565,1.4815034417668393,-12.167427269500749,-0.3157463200018097,0.8383745589907313,-3.2972621300515126,8.19673979378472,1.2463310695309622,4.533180900325217,-1.864876371303827,-2.6458644566475398,-0.6678912977761844,-2.136458012277742,-4.027385178207468,-3.843420877456267,0.8046711068189354,-1.3236310687945545,2.2518544782367735
8.111527622543116,-7.4241329783855186,0.421272546347986,3.7501949060211754,-11.81167479078942,-1.192351889705309,2.7381049495838057,-2.632549745171498,6.973471636249477,1.1403835936040114,4.244655165469687,-3.4816552035437573,-2.4426728943662264,-0.301190103903884,-2.564336301745157,-3.186843979316453,-5.04131443890501,1.2177587486075638,-0.5681418596116741,2.1120711671954204
9.715723950716907,-8.385134762490797,0.7943011055440496,4.166304471958032,-12.234995834446476,-2.416294831148834,3.0141900323725475,-3.1791067271793434,7.063611312121415,0.1286531628574982,4.6396468487578,-3.297385886147165,-3.8808246935209283,0.4936181342569441,-3.2612843512447456,-1.5621857168690312,-5.324802075205412,2.024055902399931,-2.2296493448851575,2.842007083231237
9.960895773915745,-9.53653102150706,0.8932729520044418,3.480827318956974,-12.980048369197323,-1.404050994544251,1.9710146425054966,-4.491764739756126,8.380192736704505,0.746830683894481,5.910510666360944,-3.7556000926876005,-3.5427113549889215,-0.5562183261092599,-3.8114064233178357,-2.979138083015474,-5.904417847798586,2.3916284441116935,-1.2432027048808265,1.4870892663750848
9.591807392949706,-9.500689835551892,2.554482660491317,3.2515155429413976,-14.449897033239987,0.23294092781914721,1.2199271244933074,-5.225901416503184,8.14853622258046,2.2170224991940257,4.745274951344854,-4.297082943889101,-4.726224156700059,-0.6907924382296116,-5.203338981513371,-2.6615866121562437,-3.235523592666211,3.210004481362242,-1.630965552507258,2.6193565708724593
9.063679521631249,-10.52236984789648,2.75995097737785,3.7012771583646775,-15.024504003563397,-0.08779499320094342,3.019041925497,-5.296009941143932,9.385777040025395,3.1071999295260113,5.877080555224695,-3.8721749721470293,-3.9771901167464865,-0.7485260026795806,-4.72554497976118,-2.5174719741644234,-3.886782735612729,3.730895120295549,-2.946805440340992,2.945569093429964
9.966739730910664,-9.984647254029516,1.2965075840138625,4.712718744579727,-15.350180924098103,-1.6539252102130266,2.9935647494863264,-4.473100520783488,8.821916036460122,3.81945862557402,6.819524145919361,-2.76517481317828,-4.173645466345496,-1.1662350605787584,-4.086127959141042,-2.9241900871904876,-4.091638202146112,3.3247053236037996,-3.131889337585932,3.572531774752237
9.32017340843749,-11.416627760298882,1.546660915073678,3.2237054931595726,-15.497595716493667,-2.4232323933171314,2.247131082086596,-4.043577420474365,10.124432920518988,1.8864463307271604,7.197316706343603,-4.36340828806463,-4.2805977956059795,-1.2012041513344989,-2.7116053361832204,-2.4708062532597967,-4.445141583331691,3.3357238205405126,-2.697573889465973,4.920269880705682
8.877008152247306,-12.645667334728467,0.0760529399398317,3.0411643648173317,-14.744962517922264,-2.6103089852483796,2.0474626200648953,-3.8458769695110027,9.922683495423058,1.301776740475687,8.461554666640193,-4.6013963182267865,-3.9476297303480976,-1.8894807543267955,-1.1436149490095113,-2.3412793515763046,-5.162804252410831,3.9039197611476526,-4.07221588101666,2.070234902083266
8.201072259185882,-13.65267793695344,-1.0192989602688614,3.234133972769135,-14.999832361715626,-1.561272296411374,1.7320121924906924,-4.284414453607718,10.245645619523144,2.0215959109859165,8.64696256569571,-4.121871947758531,-3.6366877576800585,-2.3217401921191465,-0.7368393234293181,-2.520399321563497,-4.508035699381139,4.31753392645861,-3.4223972884453646,2.0891137421431702
8.789692797132131,-14.349315911621934,-0.34346037899253606,1.9515425904141457,-14.50656717781641,-2.3471587601414976,1.7256008100769429,-4.3450188314080505,9.98687263818242,-0.08600302993698014,9.660381906628835,-3.4741988803033936,-5.4234507682658855,-3.649238703054246,-0.6367817156609396,-1.5846449867046786,-5.324155686339937,4.8208663544606,-4.015900396568015,2.1944760485840664
9.925466328155395,-14.489996558570766,-2.408650632706088,2.1819889816283786,-15.21602604252548,-3.2670640972829093,3.4905949059934716,-3.483305184842364,10.223201112390988,0.7789333014919094,9.189097027886064,-2.373353102671033,-2.735665278182614,-4.663572798517668,-0.3794936435394102,-0.8540038905399594,-4.1549149356075015,5.207031380298287,-5.18288056396815,2.36390803754021
10.578538572090926,-14.759461624565542,-2.4452364053630475,2.377345333791668,-16.74968590638553,-3.259357645354653,2.5654989996136086,-4.075447109450914,10.074406119535144,-0.9760935074921374,8.959149426821416,-2.887489605985702,-3.8601708941137742,-5.061931288373579,-0.3745558550037775,-0.12531176999324317,-4.777461111058183,5.086825298733945,-4.409371780075359,0.8898106137233723
9.397976881705457,-15.669963390302629,-2.9364750067792,1.8663704059400879,-17.770448330951442,-2.6978607818610936,2.5558258134357716,-3.3351741068417553,11.649188404889372,-0.616981950461421,8.493308631813372,-2.495933868595046,-5.093787210869792,-4.186379828181165,0.23354935646387465,0.5540233131318991,-5.019205781625266,4.168679750099221,-5.680514227093076,1.9315421012188523
10.489475993939362,-15.874775486883705,-3.390207605578798,1.1930505353920722,-19.358651564644745,-1.162537822436833,2.633481128183794,-3.9696079417492856,12.092793196543166,-0.4009466039836532,8.734106209309655,-2.5159254447544277,-5.451868169500674,-4.901632322173404,0.3882442177785572,2.0640266133303804,-4.9849627759061175,3.942810600695961,-6.797246354518626,2.1944679394536095
8.764117157949045,-17.997333717330665,-3.74009347834904,-0.5365323685770802,-18.19454422302275,0.08094981334144236,2.528173837275048,-4.22383748953692,12.781114486909946,-0.6334076052245893,9.038189395247638,-3.9977910307132425,-5.290033796841665,-4.261887993975975,0.08875825392379777,2.9492110656287727,-5.57183247079435,5.08148244658451,-8.700513399675032,2.400320537146207
7.775398211116017,-18.392059694415455,-3.1983415820383603,-0.5961947302321506,-18.2526477840379,0.26427605729897174,4.697641513311168,-3.328450739261431,12.474239287235145,-0.03485034068322965,9.589281872271847,-7.3468342378191736,-4.133707363359888,-3.949202440283195,-1.7551790662234383,2.3974512841998865,-6.011605211939469,5.012207802215083,-7.875379301551909,3.420285481660845
7.964165861717921,-19.491967027878797,-2.7791018774550333,-0.704290213078034,-18.077956505492143,0.2214608164879206,5.030650544995636,-2.5888602185942933,13.894650781727911,1.069540286045399,9.713741463510118,-6.990797800660676,-4.823913621125707,-4.950760975809768,-2.0130017021155138,2.8210046024333395,-6.929190279372369,3.648091887741778,-8.044267608317478,2.230585184575879
6.875301016828596,-19.98429060659696,-3.96405457946601,0.7958567652387245,-16.404381937718927,0.8811768662775861,4.27095357226016,-2.767892148758846,13.233346436576458,1.6703394797118676,9.866300869334292,-6.5577914134773225,-4.9140321597137095,-6.201278758016398,-2.1280492213245763,0.8453967642734338,-5.254724754592928,3.3008616568074,-8.460404822829867,1.5415352477946533
6.49231149408242,-19.832137777539888,-4.818155567460896,-0.4146906681602847,-14.727639746089771,1.873334219499202,2.758505949992301,-2.1203551772661404,14.942735463719275,1.3500169067084118,9.037926720860021,-5.981634515458738,-2.844275335048926,-6.609869850664653,-2.3390888863792805,1.5993123311078281,-4.6077795591257615,4.353453861370383,-9.266532887119704,1.3596176267241278
5.585579805062519,-20.506879993087363,-3.9675326076546926,-1.0690770064474946,-14.732142621653434,2.367440490914168,1.610424605164631,-1.155873481106273,14.298750632313148,0.5598795011187396,7.860306063433634,-5.23594437907502,-0.0044487327522853,-5.891065846834914,-2.2984020628876816,3.4098905144558938,-4.980745578497969,5.4228071642308295,-8.406377530670927,1.5808248871614736
5.757362994626236,-19.141714453694828,-3.757893182240893,-2.094605936634665,-15.519896832843278,0.6933432396484909,1.7695056366399027,-2.147897145703568,15.280646188559565,0.08766819767743086,7.066502640960977,-4.277175380174807,0.11187634880714903,-5.523408724849215,-2.520807293917328,2.7288711399988674,-5.241795013502547,4.540657636811061,-7.722078836974315,2.4486201564725723
7.376961834472434,-19.648369318697046,-4.298190080642347,-1.524289962076904,-16.07138810139242,1.3490271079147729,3.2851469779945157,-3.672358345651424,15.36726670157901,-1.139072635628818,7.6825207209983235,-4.426292193424302,-0.41167589699500207,-5.419365943252766,-3.3739950264111958,2.395102253167835,-7.506677063669616,5.401651774637177,-6.4292235834886835,1.5237542687889167
7.018770663897422,-18.169633065076138,-5.768105748764452,-2.234943201096041,-16.074497808488047,1.869133168494933,2.6937710990037265,-4.1985614748737525,15.95930539501747,1.0881017643723934,8.090439378902847,-3.356996490811373,-0.784373719198673,-4.923214169482762,-3.418043860060275,1.419737022403979,-8.040836245971905,6.1255629560348535,-5.53187572247177,1.3695989030696851
7.637451803245582,-17.369659828550258,-4.860554558007313,-3.852916831157532,-16.353771864379063,1.3611209479661024,1.661626143914599,-3.673522151669622,17.565511999993365,-0.20788637590589873,9.664456380212833,-2.283261851096824,1.615562644297751,-5.50915260451403,-2.4831089063064495,2.008620537234846,-8.650221227361877,7.9974248310069695,-6.522870323970426,2.8896259862165494
6.790500518601183,-19.00794263591079,-4.579065522456801,-3.3232801556695906,-16.882162904791528,0.7939486200713604,1.4800698681750992,-5.142338555721565,18.524549982284157,-0.9223547009706491,9.91376228955873,-1.043386937418504,0.9190457729238315,-4.008038833534485,-3.059607811873202,3.2636450982170278,-10.037148922692019,8.173862397960118,-7.079361478251352,2.4326732545224212
7.0965045536753415,-19.247198571027724,-4.339493865832304,-4.469372917787031,-17.781681507908754,2.031542208264348,0.4046985339573421,-4.836089849500246,18.90992116808432,0.37723890843265384,11.820745964279233,-1.579072178033432,1.251165792491839,-3.284732051531479,-1.8494044102514078,4.383238666223085,-11.424765222839389,9.338116075130937,-8.066883798995436,3.478911270926206
7.408394493900072,-20.86277224897259,-2.970029711288687,-4.521798559758601,-18.903681704988113,3.8354815942080425,0.2583250845936493,-5.150905864840986,19.317132869116815,-0.6074668843970199,12.540759035389016,-2.4039829292083676,0.9364794806810619,-3.399604650318214,-3.8268513194170453,4.573170706809,-10.933007957413734,9.906406105899247,-6.838252229915787,3.3944868168687132
7.307389349748267,-19.89604980864826,-3.9263340613041415,-6.075415446983678,-19.53264132916204,3.6849274439369237,-0.8439011974003777,-6.634961699773955,19.073482059654065,0.8651546043086477,13.044844773346764,-2.5040053758856176,-0.253544370996742,-2.85999349688107,-3.977903999005311,4.723223348054522,-9.897710271722394,9.969001320089625,-6.795197105675892,4.444025527991558
7.365003627090336,-18.745902593985512,-4.262321177392336,-5.541774693510529,-20.67809687273366,6.67276691283332,0.0530935161682482,-6.906941435017043,18.85856782439097,-0.2568124457396731,14.097072701152474,-2.936416028668248,-0.058309920415426264,-1.666388651166499,-4.929381656867299,5.256931818267734,-12.726913634787788,9.713741488381125,-7.5462918361738325,4.281242199630876
9.67030871013901,-17.63855618967718,-3.872495973900058,-4.942659356269551,-21.11466817035614,6.852843514764733,1.0663044221289992,-6.369163186085608,19.78455148027209,-0.008301378982380953,13.887270605025595,-2.100512367071993,-0.9939029660824417,-1.2605843462283906,-4.213484899280079,5.4668890485706205,-13.566982102819255,7.871011192441471,-9.008805473499631,4.853025441263844
9.220874227772283,-16.33889817139757,-4.107291267934911,-3.8421559028584436,-19.960049152993673,9.162780705878543,1.0518302625158833,-5.804622660584677,18.855688803219135,-0.29182780584526435,14.086598515670442,-1.5003972982420977,-1.1054093193835213,-2.905437857659732,-4.552900969646847,5.47856124475453,-12.710745102937464,8.078636844193273,-8.97694107873847,4.663748816182473
9.292799372927819,-17.619470675724795,-5.633564176802907,-2.8272245077953566,-20.85903325201475,8.671466041052632,2.001717389080907,-6.810589332476937,19.924496811364296,0.20818702160158783,14.83058071987923,-2.8830651120688064,-0.9656458651918456,-3.459006865286296,-6.184042972005774,4.824255814766113,-12.944819872622027,8.725004735393345,-6.888174342667047,4.379576702431032
9.823910329660213,-19.324350345315,-6.646670628554447,-3.225936504624269,-19.370011140446945,8.841530052689142,0.25492879542025537,-5.812638031304639,20.99344192923726,0.1460106503979107,13.544639879568546,-1.9127442792107634,-1.037961926884677,-5.277209579269583,-7.703489558839866,5.623445053362913,-13.390014846003004,7.621263110813952,-7.633562308969549,3.1499946517750708
9.464923416222065,-18.206534045813736,-7.949143770320149,-3.6671798646271525,-20.87978836916925,7.042877900590133,1.9209118221437356,-5.1259340922904695,22.43327072994484,0.5838411389945941,11.20884649872357,-1.550607458324532,-0.10019249469781921,-3.729877112828682,-6.4627285597991415,7.348502233030454,-13.621079856372049,8.274480941070866,-9.635896964873314,4.978168611464857
9.739177291552055,-19.127269325118615,-7.524464634166524,-2.6521176973982894,-19.759467264167196,8.189949058528178,1.8516465761710812,-5.254970823758281,22.228010910708125,0.7128243878207287,9.988126972012925,-2.6676576800435168,0.37036110028842395,-5.299534884598385,-5.429058105252572,7.498379246719235,-12.64013952339666,9.150850945758066,-10.492707643835503,5.080888283200367
7.866990946179659,-18.930870175589025,-7.675647916230274,-3.788282756561911,-19.554116398893242,9.014678879549404,1.3727690082541355,-5.6297335122705245,22.87845055233343,1.7442304816998127,8.813072309436242,-3.5226057390710452,0.22546521614583726,-5.463469573894843,-6.114351296310275,9.204256214428431,-13.327881442971412,9.06566133479814,-10.556316615481705,5.840201097669926
8.347445445930829,-17.306677731640047,-6.960693342044954,-4.720196734735134,-20.27569032126742,9.175064596649056,0.8780129928349156,-5.245294062687913,23.94061598733883,2.165321434356522,9.401844058618378,-3.0673025294375966,0.3315927170726318,-4.022900257312118,-5.8370704850799795,11.253343131406437,-12.59543262164801,8.33726182842858,-9.81772258863226,4.812020081907191
9.125783469924029,-17.125341545869016,-8.429686684131177,-4.977674427301402,-21.24674816296338,10.9997242063875,1.5670097000329772,-5.895703338296281,23.030020214333852,3.8674148436454887,10.050221429848293,-3.1524998118047365,-0.07762902761814583,-3.0171082202149395,-4.182783635736157,10.37284425737324,-12.797694791106489,7.061172540934576,-9.627161908523563,4.812936679997183
9.456426835199588,-15.68607751760264,-8.188930332410878,-5.951641758430011,-21.910912017314757,10.72372133611724,2.1213011396633807,-5.11548095297479,22.966335668510336,3.5242546513946174,10.376877715139017,-3.2046988498419204,-1.1416817342407235,-1.4939025354812556,-4.088364016376499,10.173461706432844,-12.286053518215631,6.192258285015598,-8.320873898913884,6.665440911514497
8.940324250746276,-16.90519446312654,-7.477742642422059,-6.248771831945065,-20.746158864835074,10.05172804952712,1.9232867745811748,-3.3603575858153647,22.532124196897527,2.8910491654083006,8.856510359317046,-3.6381494991820706,-0.6615167127042214,-2.3404575927398685,-4.834563763167772,12.202353859701079,-13.976716881685167,6.41547092586803,-7.290045077952935,9.449508397185234
9.096870977627237,-15.327524398216026,-6.852493260958123,-7.69546754239672,-20.444079446644658,10.296856975172835,1.8409929969634917,-2.7610949811283163,22.7700806657021,2.9709129561526706,8.229874316532667,-4.508618172184309,-0.8469866159445102,0.08958320394564367,-4.490052826612976,11.969446551878418,-13.205110205019535,6.876220143922792,-6.2808379465147395,8.411123135540965
9.52399314442068,-17.7021879882633,-5.138352913195766,-6.866686997957331,-17.56939410470567,10.207308653577146,2.342943297034012,-3.17919010125428,23.79618489587143,2.8043985797278865,9.008110200687439,-6.298833924405779,-1.0998488318937576,-0.8775494946148834,-5.420320945465055,11.696609402461718,-13.346844029767663,6.205938561496317,-7.067642530043352,6.859119479318203
9.232169593356343,-16.039435518380525,-6.529165817988713,-6.735274435187003,-16.282120548686734,9.312809838897266,1.0282679118226956,-3.84552411538309,24.435232017093117,3.658211083360487,8.240449022450349,-4.245368819004366,-0.1750629860274051,-1.1518088145158114,-7.168069621548377,10.339881702446124,-14.42745360085178,6.345653945307714,-7.6935139248810485,7.116285559528111
8.266823900852843,-15.43768206777463,-5.40864556431787,-5.698457160481332,-16.61965733082119,9.645504056958037,0.9047610401496194,-5.020420298582803,24.674739109206918,5.168644518066281,8.122034377145539,-8.169994297439924,0.23722619977582649,-0.8076457707969502,-6.42356723202393,10.522581619635686,-13.296360300276103,6.0131074755298535,-9.186579820293653,7.104237248065419
7.94079630220212,-14.499478712868342,-4.643497531728382,-5.621690833204719,-15.59016368877752,10.202851661775656,0.3076954742381659,-3.7101375277157365,27.31480643822844,3.85146150620849,7.678037580252348,-7.780712575925202,-0.8194012163323523,-1.8395750043507966,-6.865336008449858,8.940899232085531,-13.558107482274135,6.554032862522319,-8.536531920675875,6.331786198259585
6.878535060245579,-14.766002223962653,-5.876831488048734,-5.043541145593136,-15.963329886611989,10.146450126956685,1.2117885436291962,-2.216758554207218,29.42785567967916,3.1250669099979085,7.632952510147962,-8.618576098697469,-0.6875466073457226,-1.6331972279743892,-7.326071918500175,9.919655782303725,-13.413815685413274,6.316304474501432,-8.510536521178324,6.388641071541848
