22.996248549311908,10.980329054439846
21.56565853496439,10.38569462886046
21.726526612784088,10.693157267036568
24.518879291002772,11.599019322742494
22.054843628943487,11.24740060720248
23.89537852147491,11.68963657005743
22.85137070792198,11.282648425109564
21.916287735546078,10.714829418069279
22.560194318195176,10.867165052091236
28.841112066151332,13.723296836862882
26.840991266212654,13.315379917430677
29.158381600801462,14.718485602746494
31.06539562160455,15.009175084916144
28.181652602320113,14.052010016963212
28.054349959194393,13.72779073471754
24.566456759222405,11.8701256259344
22.48869640903974,10.40040611650063
21.623741057667313,10.66320465319356
23.051766675218417,11.706395673447057
20.19933334671402,9.94624413833797
23.26035915920816,10.932379010208914
26.428488987300746,12.009080034339632
25.694941824034828,12.27898213973403
25.831637251803663,12.663856855744433
27.450417431929687,13.324963911210121
27.372683728330205,13.214729195915977
23.74331893261217,11.512295401686858
24.60994511113586,12.070190577531807
22.524708270858262,11.300011083348288
21.883924991498283,10.328927293866101
24.704694213761883,11.164970632036496
23.43563819842848,10.93664415363316
23.271550749957083,10.648705070299801
24.067015918565357,10.988963217395128
25.570320164416167,12.213177805393887
26.217237123492275,12.30162728839747
27.09590364425219,13.788033270128903
26.876068186425208,13.679408187399087
26.08730113328413,12.817254519063667
26.79514882960009,13.237120979212818
26.75618257190313,12.3294148558733
26.160787165561185,11.80216458654246
28.102962666652783,13.389600486380527
28.372683879121922,13.493452896792533
33.10354378081393,15.34637935827546
29.80463694964079,14.347167306930206
25.217930238289348,11.645242829720104
25.52338255073251,12.343851656261368
23.55892054744365,10.953792296546197
22.103991997474825,11.325885032739214
22.311197359761998,10.51534194486519
18.883879593803254,9.935690024557118
17.665406109000834,9.129612741676942
21.646922981729578,9.543638898384948
22.85690525354466,9.176171891482934
23.84004054657191,10.018279804380535
18.1628372831384,7.496157567540076
20.039065846963144,9.558771014945618
20.75624679717308,9.882529483497684
18.92530614461697,10.100013980627281
21.615196257243657,10.114790274606495
23.536483838468893,11.907095523966888
21.787386422492013,10.856982329315192
24.389150520543254,12.261781894251495
22.566118380836613,11.28306389669487
23.98857824148169,11.246741714066687
22.385643919656964,10.652233437848084
23.855658851337278,11.554327279857553
21.309955811738813,10.148229107502665
21.360758899461352,10.412786068022125
21.810973605677795,10.435315457170764
20.66395675488477,9.740630172976154
18.79410532113017,9.374443789193768
15.908062419940906,7.483666375412596
14.716669333823383,6.234015090871767
13.392142712784501,6.498580345869012
9.745994551294853,5.9026187843027715
14.60100239136505,8.081897853278528
16.211888119258916,8.831628907776352
15.575738836872024,8.328273529578725
18.27738042052749,8.337131181687498
18.078449057243027,7.997285645797432
17.66958451644319,8.742762087923161
18.693549556285433,8.963289058171577
17.689850958541037,9.061597022772887
14.263175666479333,8.044174625689779
14.6339200598315,6.245002305567718
17.86441014678113,7.281529823002142
