0.7318902043226069,-0.03504383530037124
0.51903333279015,0.5057946215528037
1.7344600629675773,0.7991073035387265
1.0988485106706947,-0.6869959701270765
-1.1353267508893028,1.4039402969535917
-1.2539912698583469,0.5406175310315232
0.022237313084234225,-1.1465171292181424
0.47870878112889925,1.1641251843561757
1.4160873087673176,-0.010133352143033885
3.5312432069333,-0.7529308151955967
-0.9533008903440412,0.06994362345009802
0.22304771914112376,-0.8316396976870365
-0.9541818064253609,2.3695729977175155
-0.06271315603671684,1.4789404195989118
3.3442435974636133,-0.3009900232561267
2.0008650156343886,-0.5940433832100147
0.6438553406138301,0.7190951192046913
0.245470610424856,-0.06702021571983327
0.009967476531430958,-0.17565619589588014
0.440429914398319,-0.890399545226909
0.857758912213449,2.531688710726939
0.0,2.6659392642736917
0.0,-0.03271370226841035
1.724776482048033,-0.989447056909248
0.3551400322887497,1.4068686952353404
0.20739297265598633,0.6835902869352908
0.32600235706270914,-0.21807696042726019
-2.1039207255137033,-1.8023285334650194
-0.29992299684223567,-0.8735329654351542
0.019135227551579814,-0.2819017895924959
0.5215636880894116,-1.7013060873688952
0.3437388640064091,0.5894851096130141
-0.19636719310031542,0.4304245427792085
0.8794759297302782,-0.5034093414628104
1.7567190953728111,-0.7717139587895269
0.07392161939415662,-0.3232431109064111
0.7042611525931662,-0.9556463254159581
-0.10021218878133972,-0.3543102323435316
0.6085912513851313,0.6424622459648637
0.9491240779630178,0.2552681705654362
0.5585690273511024,0.5300218878273558
-0.3448242371517175,-1.8625383889516385
-1.4393734443653057,0.7642616374982852
-0.08899664285010489,0.38642109058580715
-0.9781881021009342,0.7965627438350351
-0.6793322033097612,-1.203529015551632
-0.6181644430748326,-1.2809313203260255
-1.523414832373132,0.2328516956153313
-0.5288546506815197,0.8427492430569208
-0.9631801667810108,1.7319120230211287
0.19061176775096672,0.7676380259296807
0.0,-0.48425569726046486
0.0,0.44265010625861273
0.5308926147511157,-0.5387988215260834
-0.19216444163937052,0.13929621112280702
0.3214195492081931,-0.8555324190985601
0.4943399255783154,-0.3561596012401757
-1.30889989808587,1.458372555534102
0.9196340378437886,0.1967660288423327
0.3380415234067524,-0.6620368350091733
0.767009925042026,-0.2817200459560629
-0.7637071381207452,0.11544267941081447
0.9612127841667555,-0.11094897728197647
1.390377696015142,-0.8800550241032159
0.6894105280773271,1.0675945089276113
0.2934997466503372,0.2812700016352555
0.5908634872626657,1.3592759609792175
1.0658801101225965,-0.38527517180544957
1.6992486765989283,0.6888300886636463
-0.4205294055716873,-0.7599074299737127
0.19618999341497378,-0.980347665668481
0.15808574407924453,0.3762578195096932
0.5257647720816873,0.06350568354334148
0.486461655260614,0.6418813067659221
0.7974153178005006,0.5037185550501398
-0.41395724588146243,0.931460263377358
-0.5937519959335372,-0.7697183245778018
-0.03011217598217486,0.2157675646463933
0.8884793448852738,0.7712915098782764
1.1753496079809769,0.1319360785866247
1.6505269860832819,0.3116936311845824
0.0,-0.04991017120753724
0.0,0.5695685778165432
0.9672296973103499,-0.8788904395059489
1.2946263535459068,-0.35541815677933986
1.1311586005429555,0.7865242273913285
0.330048487034812,2.617627219565055
2.6657420420795086,-0.2591475489760436
-0.4526661905762501,1.32240277081236
-0.20165158984744652,-0.2631864804254343
-0.08100547316746343,0.7739258441777457
0.38763760824904503,-0.812283530036273
2.4614513499194683,-0.6467811306423781
-1.54525983708377,1.1493918993483934
1.7665078042925908,0.08023416160988228
0.33402128964119526,-1.2776648169707503
-0.0781210515357742,-1.1295068156894164
-0.15088382970628134,-0.8493607776862201
1.089583282002352,-0.6610660500838605
0.7790181495819822,-0.6713160982742467
-0.4712757797596495,-0.26459968422544883
-0.7791696435852562,-0.14659405169891934
-1.7878409364248071,0.920290350990203
-0.4694932680964015,-0.02047534365804343
0.00910628627825344,-1.2920751260686676
0.8581614270765165,-0.11105983901543083
0.39733707658709855,0.46220742730199194
1.8250477239902045,-0.34254393913659764
0.6423382982736994,0.015539914479228272
-1.1922987411849642,1.31049596085691
0.7225187251604397,0.3779170546022041
