0.31740555488029465,0.3974508249922671,-0.2320443785845136,-0.001745315498992942,0.6753069145137791,1.5226298201289525,1.0194572191114224,-0.4796877931312834,-0.1283572564085417,0.5837668230262282,-0.9301208957499966,0.24055375464647727,0.7005876796951162,-0.6234500582682393,1.1756161999436732,1.0514379080489724,0.4508030766845604,0.3001760807867059,-0.3829705369856449,-0.14684348245105977
0.8849201649203462,0.2466822093945607,-1.7722308578357326,0.9451087996892391,0.8562214597895282,-0.3802629073087763,-0.0877131838187146,-0.26407891126938465,2.9800927236968264,0.5412545316152672,0.46752266500640227,-1.2872687481206444,-1.3921308096783802,-1.5624448297446387,-1.2230798351148666,-0.4376852188976812,0.1668097691751225,-0.8761295314620372,-0.8729037396877396,-1.1761953442762791
1.3109720288839608,0.5464289302010291,1.251278727785683,2.3246963625329773,-0.554499807110231,0.9630375622760948,-0.42259217722365505,0.6645521659908424,1.8181445232608708,1.3225740418626817,0.28641788218938297,-0.4315332469882173,-1.9339904598037114,-0.22236433227113817,-0.763007958775404,0.8288568374801406,-1.073477604432908,0.6655845177143646,0.4902190083273165,0.5561133276301667
-0.0791352528052678,-0.36196097385361864,1.0526906228613826,-0.41888477521083395,-0.19111966401818736,0.08173368099134487,0.6750241831493824,1.0351284696360707,1.1761873384796935,-0.16570383370470426,0.5158595358341456,1.558079445694045,0.24918702396635636,-0.08608979244380328,-0.6663287088719361,0.030462811152966916,-0.6192760000080407,0.40046195275757784,0.5894268382061585,0.09427520341828018
-0.5590644527125082,1.4725387440860076,0.13814033232666056,-1.3142039082245587,0.3284395422495711,-1.5244616146863272,0.448640403144081,0.7793864344211723,0.31411284084669094,-0.5857283338082174,-1.198915294379739,-1.8877774809670589,-0.4371932087934202,-1.2334004328926316,-0.3644186408914924,2.037885366075494,0.5246277159252887,0.831688304546046,-0.030940316909732507,-0.7495882958850223
-1.249489379677877,-0.2442846215836427,-0.25044011812391764,1.0561674349779655,2.2004352687796613,1.4798688702720415,0.4821893623760537,0.07946663024400928,-0.6716455431436683,-0.3688139863023361,-1.7980284608667867,1.1482524342141174,-0.6967638516553303,0.12149933662470955,1.5011202921624973,-0.3728493196711901,-0.4553442508853097,0.1711956369245553,0.7747489011089256,-0.24269589523517718
1.4241097661153257,0.7542065863228363,1.0219872998306516,1.7117953184450194,0.6172705635777633,0.4145051742619171,0.2133716798265169,-0.8540722081590957,-0.2173660152479386,-0.14801735115418668,-1.4884899325573986,-0.28712206711742144,-0.4967244877609283,1.2273570092488084,-2.4606885796732687,0.664866909303872,1.5084248516322127,-0.7958052983497472,0.4036253652654205,0.29584058144945186
-0.12380822316871841,-0.25882060882946784,-0.7617954654325992,1.4078176275261411,0.9201924047021092,-0.08745232323296259,-0.3373387008102893,0.4340719183017089,-1.0437285399594503,0.6042474717433528,-0.977858808650088,-0.016158465825152332,-0.647921712898014,0.48411016694416614,-0.9041753228124654,-0.12813873500335057,-1.1093375936484107,1.5383622481165031,1.8205662014230688,-1.2198258022397421
1.1273830183172757,-1.06289706762068,-0.10758815017428794,0.8703929513834613,-1.0761893035874206,-1.6146787288735225,-0.957389105576274,-0.5079600219958278,1.6099377553000036,0.985796952622621,-0.7779549671185413,1.2674385142813347,-0.06048121220193639,-0.8229114347938796,0.9677256510069681,-1.1941509785897888,1.0876394249046175,0.4690915089437191,-0.6531634907365529,0.42210321582497273
-0.12253562329549142,-0.8096938226429361,-1.0971235186547383,-0.563972491867757,1.905151401312499,0.6293648689607577,-0.17175316089899073,-0.6861133210882295,0.275236801255477,1.2534161312157273,-1.1916871429346994,-0.2596274715771808,0.7785688814929584,0.7288959439503582,0.01824328537433212,1.9854808369012342,0.4559467637957129,0.07376331952633274,0.0733586251808633,0.05555074983451385
-1.9659668431121355,0.029258919182858688,-0.13260705794851022,-0.34990445649958085,-0.7822846855435469,-0.12386906315833063,0.38320224443475065,-1.4679963376894951,-0.06731866301766737,-0.18195895328919837,-1.0034723532857153,-0.2889659070567746,-1.283023789359927,0.7612327730053601,-0.09341705100013135,-1.172001743477674,-0.8110411937260447,2.223282211092635,0.6829023945984076,0.7128727336510193
-1.4850448377601313,-1.9740872870972699,0.7301638610729472,0.2318646973670083,-0.24787296745645385,0.5236450467163752,0.4244573093803032,-1.4326361699985377,0.7992596882406715,-1.2844712085396035,0.06306250057386842,-0.03338326557841647,-0.8831611759807925,-0.5556791415082399,-1.8086804727595998,0.6549054292313977,0.695709292007631,0.7318771591979528,-0.057290404715516954,-1.1181189833074403
0.4041675886568926,-1.6257489882185925,0.18299134098710426,1.8420849417070386,0.38437897076472144,-0.2101608438289261,-0.954673098750349,-0.44634890181785786,-1.0852060672529886,-0.20591719327958713,-0.5905408879946257,-0.06057225153968133,-0.37926301310885113,0.4669812147078162,0.27098755474212727,-0.36690881127804414,0.7231298431842386,-0.028072143522279228,-2.685881701300383,1.3929004016766329
0.5967018638646384,0.19816619613315214,-0.10553415851907591,1.1437938426294478,-0.5197817409002307,-1.9109560793893863,1.5102305741557835,1.0655983455026847,-1.238279597212256,-0.4495615418130491,-1.8784490390547601,-0.6937909223841754,-0.41558962436598,-0.13047844894158794,-1.1337803996120057,0.7544946294019395,1.0466349240360935,-0.9603963984430786,1.0945847882870563,-1.5290909128838455
-0.004732340967321369,0.46043442363585485,0.29823770341706973,0.45550501936566495,0.5749129468152595,0.35695345558913816,1.5678806611814218,-0.09132670043091688,1.088938507766235,-0.15141196958810232,-0.8374208427551184,2.0828679941199884,-0.2621768951162821,-0.28948442946912023,-0.3981943200273476,-1.2817990144962823,-0.6508651060503313,-0.4992266636721723,0.6539770852199451,-0.49820374907761517
-1.427812921938503,0.2635080061838205,0.6431615252475008,1.1750686872345073,0.6538195100340753,-2.4419391339366925,-0.4331513272286919,1.2926587783807195,-0.7598098795661703,1.2359430232146205,0.2856106819000461,0.3086408686354995,-0.6920955663260692,-0.18562327557691477,0.6974343677457641,-2.1226260359174716,0.8668358169642011,0.8555397609850884,-1.1315877810338713,0.009002678156134581
-0.5206458001799278,-1.0176915185466258,-0.6730852988448819,0.6576110613726935,-0.1848224094318211,-1.0135565742097512,-1.0018810917138186,1.3581882012672395,-0.3700863289628099,-0.427678018297409,1.4306223049750026,0.912299435439336,0.08437555840700155,-1.3224075389710341,1.1485971673481734,0.5303354807797153,0.06882487331371712,0.6642930300983944,0.005932079140673149,0.7593658062528165
0.10611000894247183,-0.034561901360363266,-1.9825855302772404,3.169145802287338,-0.9996825084276775,-0.471995867665545,-0.5086810620042678,-1.6152371846997193,2.2828024561368565,-0.6461031150371069,-1.22738905632931,0.5811119909989688,0.5580566074130103,-1.5137984505710438,0.8260192601821413,-0.9161881925767933,2.4323707668593997,-0.4738614318053189,-1.070158656942788,1.2072026509717928
-1.0444242375654846,-1.1825344515127647,-0.09637233740153693,-1.014938996638402,0.13991117343290205,-2.348516131109429,0.6395786163072128,-1.0811960311326048,1.8498225540252304,0.3938636089269573,1.6587450320020878,0.13631472965502212,-0.020060475067113368,0.03531952097713681,0.11436605198818668,0.4606056768216672,-2.0410584172608446,0.1505193276024632,-0.10397814457765682,-0.42254876459535645
0.9957423041669581,0.032920705548030955,-1.2164967058840863,-0.0820114869233947,-1.4622879775342423,1.9571385698492993,0.5858026757077078,1.5234821030631247,-0.9525351465156942,0.22998226101183003,-0.1824983077474887,0.9475454195896831,2.366082465798456,0.45584842403680353,0.8146686058648533,-1.6593084377450924,0.35179310526901847,0.3912103266975384,0.7021221248165257,-0.3748508849236074
1.6489109764260508,0.6676949561604563,-0.08039818594340253,-0.3224289239179252,-0.3392532791089835,0.6728513386191882,-0.64126847102681,-1.97640157826328,-0.5433076616740299,-0.1395496715433398,0.20320655124209538,0.18283102588960182,0.08128628058122916,1.0194647097062908,0.8447718150095683,0.3479210932030745,0.4275103635356543,0.0498173177846795,-0.5469388871566615,0.2647958038420135
0.3413041224998979,-1.0998738829686385,0.02924706309036525,-1.0148609642242803,-0.00666918397055187,-1.1017599857797857,0.5326733334276798,-0.13002394734678524,-0.6280856728868965,0.9841707218451271,1.5726968949739673,1.7669792318187547,-1.4284091967397305,-0.8153358886861907,-0.7576597998064801,-0.48874630387262114,-1.7301484578067408,0.3297851989128962,-0.6254001054855769,-0.4566848123248505
-1.1531365604182995,-0.8950696130201458,0.6388429234003256,0.173242818007871,0.5668056514740584,1.5057100706639903,0.8738621925216992,1.3006147577963705,2.6467126830490657,-0.5322620503080632,2.1614113986381795,0.2939786111881111,1.6101634109328418,1.4953316926119704,0.7591584024892633,1.340525732122441,-0.1661331939421424,-2.458613072674647,-2.1025471600512393,0.09181906887896774
0.9974596952049795,0.1625395725515351,1.032675011683746,-0.7478438308266393,2.8690310164401116,-0.41181361108310877,-0.3845276571864783,0.030737588583950214,0.2068247231269196,-1.0543208429301472,1.0234633950449523,-0.49856430861737244,-0.18182596021364128,-1.9986892810861943,0.7597820731850278,1.519584358691652,-0.1888510732857695,0.7928540587212562,0.03339124517889668,-1.0194469267782151
0.43020448584822035,0.7096620608283117,0.6867261781021423,1.5185011331488194,-1.0118370931838312,-0.2055527111203976,0.6071411879346927,-0.24913969298942756,0.24129221226201658,-0.8237074198820156,-1.0534249095458355,-0.13448703021550504,-0.9310084368308361,0.2021565678432363,-0.6791069117364279,0.3222760790692923,-0.39686420690119384,-0.6453924726916953,1.132006223053631,1.0499960266689556
0.9687453103158464,1.80969156111461,-1.3111744323099321,0.0047251281931128125,0.9386642465338781,-0.7525746957272813,0.05345324739098475,-0.2531466186797232,-0.21198808968469485,-0.8915571004689378,-0.1436788835655679,0.02901129213815198,-0.616523658204245,1.2764146105526954,-0.4852851861844084,1.0678900296433473,-1.507103801677753,0.29790176641859883,0.6962110562898226,-0.7503438743795577
0.4622625753098324,-0.6492679648662842,1.826136473299975,-0.9061402770057232,-0.36565165148659245,0.7280566617390823,0.8141659107458453,0.22476800182588183,0.4550220295850987,-0.7154074191345955,0.9871933315784195,-0.8866999443509535,-0.2518097294775029,1.1576556234521953,0.43128813156005913,0.8662609989766453,0.19781866644650972,-0.10301029763669617,-0.9248664432289216,-1.1633126492211658
1.721285282000759,0.9839027006497642,1.2147998553914772,-1.9193148544996441,0.586059535994329,-1.0197234560125912,-0.8215369249046375,0.719463076755171,1.0782592899589523,-1.0019813385922627,-0.2525195823154222,0.5348033957019993,0.6576629598536635,1.0201952512094135,-0.8234502785231506,0.9897650568216877,0.8100740727034281,-0.32670366962716213,-0.8222219732229523,-0.21167983354582803
0.8771195411032673,-1.3596552515655242,-0.4987174772830323,-0.4222270234814852,-1.2030980074391928,-0.080481646111963,-0.4773586304416319,2.064096267848115,0.479317625131453,0.18192886461789343,-0.2431599571717443,-1.0531076276292481,0.27819120573621836,0.33232547951235675,-0.6276087936400305,-0.404717799835682,-1.060447558385973,0.07962173146310142,-1.100047593116998,0.5508698032564242
-0.1824874157370673,1.3170536867900684,-1.1805587078778756,1.5210555379855044,-2.7648807609813906,-0.09710766602916299,1.151198885482581,-1.9070520943621472,-0.06298392733702414,-0.4629698825812461,-0.32287716662570315,0.28480014585647806,-0.4451923521082793,0.9315459478981345,3.0408577354144626,0.4741740743332125,-0.09633782659446445,-0.06534999819010777,-1.2371767457248202,-0.5586548192377091
-1.6271654734830634,0.40453528194331334,0.8244483703718962,0.3178340303275663,-0.02886986459172242,0.32174643136503706,-1.9336239285155847,-1.070328172892753,0.21784947869151597,-1.9334313160158192,-0.10400308303182075,-2.242959244481459,1.6340779465395743,-0.8048650392134927,-0.32548720739801135,0.2669171813743449,-0.9733439210850124,2.87874362329916,-0.34728883458160953,0.5978200704129242
0.35799552505325105,-1.6025093892037399,-0.6832278648341621,-0.2374116306258862,-0.4806899823037965,0.3188042886747773,0.14060352162114492,-0.26520722576577505,0.02700914833157396,-1.5815455640348035,-0.02621537390223948,-0.15411766364617913,1.1139832071766393,-0.8314454115220477,-0.6847431969183465,-0.4986455359029591,-1.0250860723224304,-0.11706837571199742,-0.8208703948715276,0.2782801664707295
1.2777919014662684,-0.5850376687958886,0.1957447533864002,-1.3364079758597018,-0.1308967104665276,-1.39472387217317,-0.6570092638163768,1.4465631138995172,-0.3021491601500343,-0.9911698115095481,0.563615675267756,0.11491561469229977,-0.2229726311266505,0.8881435018800462,-0.5581542886725761,0.7136273744984788,0.6728821648666725,-0.7816862944044101,-1.01946335158368,-0.3519919569347789
-0.7490803628682556,0.5422252443584697,-0.6402451925702107,0.7081006767993673,-1.0752507988400877,-0.8821160189803311,-0.28096331929470875,1.0881486908983091,-0.21064551743155427,-0.028422139394076444,-0.3406936828754184,0.7467370517916664,1.0307593754974314,0.9520575202375473,0.9042246260069691,0.9588598974285292,0.1391963264745419,0.08191188465799668,0.8218597185116033,-0.04331937871785168
1.5677543708463113,0.17578642287439447,0.2054565732367108,-0.07269689823279953,-1.5950541768765472,1.426817083969107,1.5084609397301485,-0.6990983753500312,-1.9413078301092648,0.6892709818997484,1.6824326377193228,0.0756541827162729,-2.1387345539902016,1.4006901352860346,0.18804439355232436,1.5663701169783073,0.9456607802013333,1.1545325762776903,1.199935989468089,0.3867720089026537
0.14828331725173677,-0.5199385548628792,-0.476830680014255,0.8757378644272182,-0.4991989373075509,-0.37225926150021793,0.7871415473524037,-0.2510780231514425,-0.6111710517613625,-0.9124815515392354,-1.5005085642279044,0.32887857261618314,1.6042018806105882,-1.4140323036295597,0.6272690167742501,-0.7525207218840286,0.41196722103989075,-0.49693161007216763,1.0092686474583057,-0.014156446983845111
0.48420156105053574,-0.24556434589264636,-1.694504161235487,-0.2506718341398023,0.5221307796539922,0.4150357970508306,1.568338620143803,0.027599876724935715,-1.0026463563010388,-0.21180617495610507,-0.04387123531355191,0.07809527161017446,-1.649254009625232,-0.4467732281661169,1.7196468832077878,0.4236457877456446,-1.2007176014842227,0.19021087318712043,1.5889374253751358,0.44113607232540014
0.6932157189381069,-1.53845160175812,-1.9197292290363133,-0.018937111061170308,2.8093349655330866,-0.09022694319950177,0.5948514173467913,0.9393085808321068,1.3259472923678737,0.03849247469731677,0.1698191583225519,0.48316311645139465,0.978694065688566,-1.1051928497263324,1.6403179531685512,0.4128332900937999,-1.1911307035460108,1.5930435324950332,1.2364638803562191,-0.19236668700149318
