2.874814692026358,5.017108837837111,4.239188147817343,-0.339099740541575,0.7667922165656191,-5.942577603234882,-2.503649139847991,6.04152508813346,0.8550833823404485,0.9421582798170447,9.00299135042433,0.28160493456760094,-3.3136106792164455,4.964192028324447,2.3629623220635114,5.841253124824473,6.590298482689119,1.1181585596530241,-4.819301090589793,-14.687504446334996
2.458454800694378,7.958994904888668,3.5931994304106865,0.09589988805410116,-1.602639429796975,-7.925687698131059,-1.9360199161549878,7.169605927584731,1.222299963938836,0.9781071734841729,9.467734529027767,0.33352988170008974,-4.697577245301646,4.336520337496106,3.2818308220188865,6.326371279730252,6.82688482494173,1.934617555471881,-3.536137133573286,-13.71288774100128
1.7104500081132916,8.495958375555142,3.2064804008893097,-0.7266798099454843,-2.206225071678876,-7.599414002049054,-1.4673910849832779,6.824374757075262,0.9139836072210974,-0.8077442469349807,10.053278864651803,0.5842580945199272,-4.065346332767639,4.849529277240767,3.1630567606056936,6.033710971825047,6.54371443751106,0.5822214818123501,-1.4004380598444235,-14.55062182919355
2.5893085815766566,7.877151517734129,4.6514142088484025,-1.4406860882311705,-0.1418676350211574,-7.657416683737799,-1.8444332095472955,5.687670752858571,0.6966363126253582,-0.1947228603273633,10.354983051806176,0.38126962703474176,-5.149906531873279,3.48438382931331,3.227360712341147,6.703109928643429,5.603423689304692,0.015973947739518657,-1.4824737220650521,-15.585660909623538
4.024194203588962,9.063513224809887,5.906964606465073,-1.9051484629696223,0.22212629450565652,-8.208331546341793,-2.7511622214964793,4.749722959670099,2.2534796244495587,0.39905719075607504,10.936051272673192,-0.3827433175482201,-5.0417908792093105,4.001749545603552,2.431154011588286,5.409907464365771,4.875285067802903,-0.4659379494556198,-2.863606456411122,-16.940098558073437
3.7349376795430373,8.864998982935191,4.22539060835883,-2.7828753093096434,0.750267340081263,-7.397629558236919,-2.7135765300769155,3.496671118836086,2.0411799713898904,0.3964628142371443,10.377730827268639,-0.22308208589875128,-5.716468981923652,3.023249992890654,2.648810943214248,6.030674181776236,5.129166898847095,-0.441240432545436,-3.253291075539874,-15.865749799251184
3.7025228330362294,9.76037578996918,4.21280265959702,-3.338019343352493,0.8150025904261243,-8.364759364819356,-4.078395829470042,3.6602910552968466,1.6139121589874081,1.0253764903733884,9.290261664826572,-0.38775474352126393,-5.241330050823675,3.0927055287178185,2.4587980046203946,6.133336022186607,3.999372019491716,-0.5537719115536279,-4.518856968299142,-15.405862182829654
4.2196915051928245,9.246361115517896,5.244494192304442,-2.0367851312303693,2.140194392065582,-6.780939902005337,-3.596802801644439,2.920495159498077,3.4535970064119934,0.22160369661491874,10.192127122316991,0.2481721027836672,-6.136021982029925,1.5449828789239863,2.6582797787759254,6.741599656150711,3.1265490958363262,-0.691154158864893,-3.4696150378092687,-15.955395961274014
5.7025555326990425,7.340588302547555,6.196354087066956,-2.6283523868843908,2.66270908609856,-5.040149502953539,-2.6545786849053004,4.0699107513308945,2.648004070089722,0.8347246892531391,10.344890800255433,-1.316085784985918,-6.631927928472561,0.4843293715861148,4.228433884830736,6.405489196764016,3.1117872188089715,-1.7755787706821269,-4.0730507535346385,-15.96348355757274
6.278721316274717,8.080268068908097,6.278787835633536,-0.5999489479549207,3.8755378573802277,-3.7170351503500187,-0.03375386666546909,4.306052431264518,3.1764242741842263,0.1539763099727296,9.683639645295122,-0.49632067195741925,-6.560669149978216,0.31285195677731603,4.65649782557957,7.9264451535510005,2.675086942438181,-1.9982192313253404,-4.320005379536524,-14.611372325759834
4.760195673860319,8.990847302147204,6.27493909396994,-1.5267278012969052,3.8103164390048594,-4.0975376961283585,1.0963477614490813,2.998923208792788,2.6665638203038293,1.549292519816033,9.878647448292103,-0.22419575918199247,-6.534247320614364,1.0564623352234763,2.6319657408078387,8.716757104079704,2.655156938560794,-1.6607711990063536,-4.222778457823439,-15.275172707101078
3.966994032421217,7.863135781274325,4.338097496754272,-2.4803737947494877,5.002151668313172,-4.423273996870427,2.505870693387274,3.552012480553981,0.9171135674734268,2.1780665699634083,9.481040256046471,-2.08193353641671,-5.658740372820985,2.1188705670241634,1.9904506108737932,8.563048207643002,1.4067192593795734,-2.1660216070480307,-4.44693599161767,-15.762320565610851
5.050527129741946,7.707434226876163,4.250480462561185,-1.211017426414425,5.888600137242168,-4.061027103396959,2.8512823392452793,4.219099073511561,0.2663862698858671,2.638031997321467,8.180556845938918,-3.2097650278659824,-5.614824950715635,2.1967163969980352,0.07632700146034876,9.681628136390698,2.1411855295477147,-0.6271304881056672,-6.09667841144179,-17.46956092063396
5.050524117504878,7.4063688062090085,5.346915792485894,0.3503277648412144,5.488051165978169,-3.7085535252860446,2.463814769097088,4.662988053775202,-0.7964525433087849,1.9638182853697468,7.057829858349015,-2.7847379727982595,-5.02896811226204,3.867643498413087,-0.5177871760483199,10.065005103189053,1.6875176247662347,-0.40657266918899754,-7.069727996604294,-18.555850485006832
5.902892016097291,7.596474338266074,4.862129629960824,1.0480547112851202,3.9590385545644518,-3.979837857637003,3.2742522500712035,6.107769210975139,-1.8574556398119646,1.2427527134369756,7.670996468799202,-2.6804863409878226,-4.442978230452137,5.28710397106908,-0.4869122540682503,10.168313830379395,2.3733393916260423,-2.4603179386973038,-8.20258437898912,-18.97803778231194
6.6443574121329725,7.741639096763936,5.528466606187401,1.917159561120405,4.3874675960066005,-4.408382146893988,3.282403602876493,5.800543962326798,-0.12270048115685195,1.9756361230662738,7.034467221139157,-2.7942358485754952,-3.957144552990957,5.859785321437683,-2.333358850179558,9.42783018430012,1.0116198629946596,-1.298377119285069,-7.631783294808958,-17.620180466644616
6.436887449754719,6.972252601234155,3.9452046731257946,2.336206325804298,4.705301590012262,-4.720394532297631,4.132118507796084,6.133092983947834,-1.0517247502260156,-0.030189344307928856,6.832153564287918,-4.260816508596223,-4.985963264536561,5.86181737889529,-0.5143356283083249,9.258408341429785,2.8477740692905904,-1.258506559392919,-6.502560982060687,-17.1374472456594
6.4027952444363345,6.461985207195994,3.7875689161435555,1.023374828653182,4.73343525163242,-5.499370981709452,1.5414212706630757,5.163519860873053,-1.7631043751616327,0.5154131109340738,7.297187564142941,-3.851863772927143,-6.502313616558376,5.090782407318925,1.9613437173003376,8.78789760122006,1.2342324039906238,-2.1473816184718375,-4.59588278144207,-16.01960088491305
5.578977794812889,6.274674902708695,3.2778794061212113,2.2682241998987127,5.418987651500399,-5.268172018371362,1.1816735217210852,4.908667573627891,-1.5149559147154994,-0.9865179648343041,6.635356176674948,-3.3069413191956643,-6.206834504412336,4.640501219239812,1.9150364533737545,7.94682851489609,2.710642753065785,-2.600822789346828,-5.27182249565957,-16.652206950113005
5.497678479098349,7.065147584645502,3.7886276120852416,1.143433288546614,3.847711098969432,-5.117926079385296,1.7494373185705783,4.760521323210203,-1.3620782178984951,-1.7867259376587123,6.964370205227076,-3.827299489947035,-5.084541800157451,5.854305138592318,2.7572031723577957,7.301303694306428,2.9374038718835966,-1.9286101724997327,-4.610299556284795,-17.127591404424713
4.099910659252756,8.453952095252944,4.765281359988297,2.319797019486768,4.269279379990075,-5.313274558996666,2.518604644740761,4.153641564715831,0.9826915529999125,-1.7153325592863613,5.455119298048917,-2.797022901074147,-4.986513709233058,6.550258445623578,1.7781162331132556,9.761409311495107,2.6431121231150136,-2.1133950808397706,-5.462707537276845,-18.349507225345228
3.5659556272444406,9.243958244647734,5.162137604449426,3.2775313759414026,3.4867561633248636,-5.871978968635741,1.0754264017641448,5.046139495401319,2.128241906423587,-2.322464540657401,7.028575826650601,-2.4157412127284434,-4.273182617701238,6.210543418405068,0.6126918244819177,9.391166943571159,2.8007027750998703,-1.5122893103857828,-5.463317805968124,-19.742433476651563
2.5094518689935432,8.842150700664833,6.582526964732206,3.139374787886023,2.95326378157059,-7.130763964797034,1.679498432777705,4.511948490412678,2.6631360403625615,-1.8807059226989158,6.162698167924086,-3.1175190017380467,-4.251873513983519,7.148951330571181,2.0956435849268393,10.574006771095169,1.811566625291119,-1.2224026104069392,-6.836395324141879,-18.87585801650987
2.327417236607892,8.982386696156501,6.392951277470232,2.5976203574066057,2.283324140938386,-6.8967178472169905,3.264603546315551,3.8518929147843517,3.416035124473978,-3.060025408912251,6.028308453181559,-1.7367881792320394,-2.9307945484455438,6.824092758478043,2.7522036371820255,11.735741039872378,0.5385940436531118,-1.9148979600968667,-6.336300516843082,-18.823920515467485
2.0570933239032847,10.498244047916295,6.750825403748086,1.8928326966590379,2.8466584143463334,-6.5813372141356785,2.5122859717618495,3.8032587877757758,4.009536542723328,-4.8958519857014,5.563965551998528,-2.4290405786596967,-3.7139643891925465,6.093192951462328,1.0005533328884744,11.086527431046697,-0.3949621380388215,-1.4094308763890835,-7.679863181565064,-18.6458560229176
-0.4182925325321287,9.34825954229959,8.962872090311546,1.7865580779003574,2.8623816365580637,-6.798947478129449,1.919269785659107,2.6774967487634873,3.5854283121333843,-5.872821150014133,5.8263318282304235,-0.659392122623105,-3.9633156746932308,7.921438538707816,0.7622484910328582,12.25430071945358,0.689749054526974,-0.9856490124590945,-6.414440561482341,-19.53395595842161
