-0.31666938327284977,-0.03208707787282137,0.10786195819473587,0.16135661326632644,0.06167375068250338,-0.04996823800735259,0.2646050072203986,0.15144695001679573
0.6363858324605332,-0.25482745024526365,-0.5567692125069801,1.9471090952122543,0.7992067082142278,-0.03737675274633512,0.2797292308371333,-1.042975833773003
1.4323707971611175,-0.4093855540445901,-1.0629500466064454,3.0528550101895027,1.8727487386810266,-0.4654695554980549,0.20451078410800577,-1.0974175006291806
-0.8347588957356455,-2.063687746282713,-2.6654387986011154,-0.5389033966147523,-0.8765247623375266,-3.03114985439989,0.31714693117880555,-1.38919704795237
1.3230358120288908,-1.1297639477077173,-2.3184503588834597,2.2252609925069793,0.6848315594242655,-1.7899917281627316,0.7244184178972739,-1.8067309532619933
-0.17555463304075747,-0.540120220068378,-1.1948956862304725,0.010766424869938285,0.056990309739263986,-0.8335342839890344,0.26584116728933316,-0.7171218133355325
-0.44156283521070927,-0.6347248912308643,-0.5827606869807644,-0.8171210774901259,-0.2977550522890894,-0.956028774105952,-0.07705877167648499,-0.1317183213432626
0.3534767184534189,0.3242338800118023,0.6612763954057292,0.33407005820559477,0.291333869253042,0.11099787008924733,-0.0524013344504974,0.1630229742699501
0.9655312343250682,2.836317073638231,3.0579375285748376,0.5634743530169821,1.1685619375850775,3.4951204541092196,-0.40617710559192355,1.8843966125423974
-1.499643716835379,1.1272004177588562,2.1012525753053617,-2.823817752107284,-1.5050951364391534,1.2998533978124178,-0.9341021258050849,1.7905165006710217
2.034050013536443,1.85103706514672,1.7490637305063388,3.858384535906429,2.2507024133609903,3.4345151607758178,-0.6985062116645651,0.5834335886116229
0.6349551244996529,0.6899467836275331,0.09368331824519416,1.3852386187363137,0.5893178015778773,0.8928575706921725,-0.24316303006277604,0.27435771479402526
0.06206222544373807,-0.6841034319092043,-1.0329013205956585,1.4515399858731979,0.10071317381444145,-0.957450128938667,0.39743490730961417,-0.6210887835672878
-1.3504012684631863,-2.0239420815567084,-1.7164358456087763,-2.3119980342599056,-1.6798168133000215,-2.835264420405953,0.1340994091527518,-1.0171903958213349
1.0845015967408789,-0.23529453992215774,-0.8978869831784732,2.1955851593231777,0.9751942723092362,-0.5513013488325748,0.30977115935718774,-0.8842258388918132
-0.38813277979620475,-0.49991972877286084,-0.24143730164205712,-1.1024576086762656,-0.9213312307336281,-0.3341603342983151,0.019565802717769684,-0.17921731526987694
0.09893107442302906,0.4604236305486952,0.5038180800993429,0.6992343602043432,0.6741084685799184,0.39001787435471935,-0.1776312364013441,0.2663542001622472
0.40009048463448627,0.8542003126965254,1.1614789654439348,0.026550064446679317,0.5336478592327858,1.6186186601651351,-0.24410232219399902,0.8375623959195243
0.7399553913768697,-0.1493660456067027,-0.6293907123151162,2.0301217659913986,1.0357399857315654,0.11363810487742607,0.5893221428260127,-0.49949594692959587
1.2521026465020222,0.7170266951249118,0.4811025044455559,2.029777794493162,1.1978520116206264,1.3805114144422639,0.28989135058937976,-0.08546434512718476
0.7323482927719341,0.8890557327103394,1.3433764742263086,1.019445838881117,0.8581905112474629,2.0498281278914856,-0.08039076752742733,0.6311844257901065
0.2508221811330241,1.6969955308363758,1.753552419011782,-0.02611934238218748,0.4073534466579763,2.3240196330038696,-0.8043045359483205,1.0252996406015062
0.9069221547645103,2.765067786621248,2.9750055144365506,0.7724258715130208,0.7860779472144319,4.064480544168966,-0.42208000746834795,2.234312165612262
1.1757348534342238,0.2027659389975121,0.6123266079509171,2.9396540112353606,1.5409198599782385,1.0591177584240656,0.29208909778093994,-0.4456951659735058
0.10257419257202346,0.09502372153675237,-0.5856299328949532,0.32998866617770584,0.37889146919611627,-0.3862709203490224,-0.2006696643712532,-0.2971606392352174
0.8313336789630301,-0.20699928850090074,-0.9856697361683927,2.0755721339740583,1.0826648235239436,-0.3897593900157441,0.36099235546493785,-0.9575162111112421
0.15710258153452092,0.697836518687671,1.1428297609509024,-0.3364614250649054,0.5456181713604789,1.2310526693292552,-0.40862966765131753,0.5665551921793244
-0.09412743067300755,-0.04711022506901141,-0.8165607983012697,0.5320589058067392,0.12693545541136886,-0.1224140852003989,0.394575448671868,-0.5883484683353607
1.6977200709354459,-0.11685480954891747,-0.9131032706546152,2.9582128800972254,2.051933761600628,0.13487619155222288,0.5401835855639436,-0.7781978872359044
1.7304935833435398,0.24860618516701372,0.24520778841219804,3.5390457291951805,2.2386953743149496,1.0115211709212677,0.34403695615378316,-0.40293468352932205
0.7030643070060331,1.9582569089325677,2.2032599250225755,0.053846144786297234,0.9284018208287177,2.8804224568444066,-0.8823528766228144,1.7392518944813384
-0.26652951432607574,-0.24439652931095643,-0.03320268562956025,-0.001986825798806005,-0.34889476500955774,-0.6307142860165338,-0.035232279406855756,-0.2786238381375665
-0.02430631321189869,-0.4611298879075971,-0.19272995574486684,0.5661463926311475,0.4920527845426237,-0.10050775678092524,0.3900692622212545,0.04864676831768677
-0.3929970589262799,0.4626724538613477,0.8799864205780882,-1.102614375151677,-0.17339975192577078,0.53968917337409,0.09062707879989501,0.6812714574222842
0.3578614691937442,-0.41002165307346866,-0.4529818358516584,1.0008774155681752,0.5375574870082679,-0.34794048947248624,0.18488566089670147,-0.7535276720924491
1.497610707641059,1.295639553106358,0.68231325448437,3.581361308698075,2.1702742236621324,1.8686127727147226,0.05510114696292068,-0.24046108496631777
-1.3007325267997762,0.9541151466458706,1.4024539578477122,-2.249685167817188,-1.436562379391182,1.2175265147623604,-0.5946063444474494,1.1340431421099142
0.7359776908306852,0.21912624927681462,0.4393609101747693,0.6418267858739608,0.4738492196311287,0.2534143723708091,-0.04781863837369821,-0.029385581669367833
-2.226081768016087,-2.542195687427606,-1.4370091621169152,-4.544648041711882,-2.8684557496270005,-3.335634601191664,-0.15454478804401767,-0.5019488054068166
-0.6604942675680333,-0.704756211217064,-0.3584882140416657,-0.2941143672833161,-0.22442051185394152,-0.43798750519781426,0.14258151981374162,-0.2078191525165089
0.9311961618471907,0.46317579124368213,-0.28785177046587224,1.7733874230650963,1.1382341099559483,-0.017414750206676377,0.1311516790827351,-0.3392321178961452
0.3694535443620755,-0.6999800084434105,-0.547828259470184,0.07762781953486214,-0.15238481304171683,-0.7157182179250196,-0.21143249659160931,-0.22825984297002644
-1.420876205445126,0.05715923926596991,0.7639811377550352,-3.1982779411840014,-1.5741575601913902,-0.21204961590504967,-0.7003393519131229,0.822814383412056
-0.17353394192165228,-0.5907569258390569,-0.5980044661668689,-0.5443966509988909,-0.8990448291947268,-0.7751099611053667,-0.2892844607885472,-0.2649353587547979
0.21508208732756803,-0.6153130638968395,-0.9812633797109056,-0.33780926517075954,-0.12001771703074643,-1.0723375743550518,0.04389977779405568,-0.7021049219330803
-0.7551814247965112,2.506107368461528,3.7331485299015874,-2.012998372543915,-0.4161123727035847,2.8850448889052305,-1.0496066761057377,2.6207842904452914
-0.7624567739213655,1.2270545658610548,1.804707096159559,-2.297280355229694,-1.5717628908635728,1.1465593690084102,-0.45090093604466086,1.3662276387652592
